id,EnergyDuration
2529143_test2,3399
2529144_test2,3423
2529145_test2,3416
2529146_test2,3416
2529147_test2,3422
2529148_test2,3425
2529149_test2,3425
2529150_test2,3431
2529151_test2,3415
2529152_test2,3428
2529153_test2,3419
2529154_test2,3427
2529155_test2,3415
2529156_test2,3427
2529157_test2,3428
2529158_test2,3418
2529159_test2,3433
2529160_test2,3425
2529161_test2,3413
2529162_test2,3433
2529163_test2,3418
2529164_test2,3419
2529165_test2,3428
2529166_test2,3428
2529167_test2,3423
2529168_test2,3411
2529169_test2,3422
2529170_test2,3423
2529171_test2,3438
2529172_test2,3409
2529173_test2,3426
2529174_test2,3432
2529175_test2,3415
2529176_test2,3409
2529177_test2,3427
2529178_test2,3426
2529179_test2,3423
2529180_test2,3423
2529181_test2,3431
2529182_test2,3428
2529183_test2,3420
2529184_test2,3432
2529185_test2,3435
2529186_test2,3413
2529187_test2,3410
2529188_test2,3420
2529189_test2,3420
2529190_test2,3439
2529191_test2,3422
2529192_test2,3412
2529193_test2,3439
2529194_test2,3429
2529195_test2,3423
2529196_test2,3421
2529197_test2,3436
2529198_test2,3419
2529199_test2,3430
2529200_test2,3427
2529201_test2,3425
2529202_test2,3428
2529203_test2,3414
2529204_test2,3427
2529205_test2,3417
2529206_test2,3413
2529207_test2,3414
2529208_test2,3420
2529209_test2,3413
2529210_test2,3416
2529211_test2,3427
2529212_test2,3417
2529213_test2,3433
2529214_test2,3422
2529215_test2,3421
2529216_test2,3435
2529217_test2,3426
2529218_test2,3430
2529219_test2,3434
2529220_test2,3423
2529221_test2,3407
2529222_test2,3435
2529223_test2,3421
2529224_test2,3424
2529225_test2,3415
2529226_test2,3423
2529227_test2,3417
2529228_test2,3421
2529229_test2,3420
2529230_test2,3410
2529231_test2,3405
2529232_test2,3424
2529233_test2,3421
2529234_test2,3427
2529235_test2,3432
2529236_test2,3416
2529237_test2,3425
2529238_test2,3410
2529239_test2,3411
2529240_test2,3420
2529241_test2,3434
2529242_test2,3428
2529243_test2,3417
2529244_test2,3409
2529245_test2,3412
2529246_test2,3424
2529247_test2,3411
2529248_test2,3421
2529249_test2,3408
2529250_test2,3399
2529251_test2,3434
2529252_test2,3426
2529253_test2,3415
2529254_test2,3435
2529255_test2,3416
2529256_test2,3425
2529257_test2,3422
2529258_test2,3413
2529259_test2,3425
2529260_test2,3422
2529261_test2,3426
2529262_test2,3409
2529263_test2,3430
2529264_test2,3418
2529265_test2,3440
2529266_test2,3426
2529267_test2,3431
2529268_test2,3419
2529269_test2,3425
2529270_test2,3414
2529271_test2,3431
2529272_test2,3401
2529273_test2,3418
2529274_test2,3420
2529275_test2,3419
2529276_test2,3428
2529277_test2,3412
2529278_test2,3435
2529279_test2,3424
2529280_test2,3433
2529281_test2,3420
2529282_test2,3434
2529283_test2,3408
2529284_test2,3424
2529285_test2,3423
2529286_test2,3425
2529287_test2,3419
2529288_test2,3428
2529289_test2,3427
2529290_test2,3438
2529291_test2,3427
2529292_test2,3426
2529293_test2,3421
2529294_test2,3417
2529295_test2,3425
2529296_test2,3410
2529297_test2,3422
2529298_test2,3407
2529299_test2,3416
2529300_test2,3409
2529301_test2,3396
2529302_test2,3426
2529303_test2,3426
2529304_test2,3406
2529305_test2,3426
2529306_test2,3428
2529307_test2,3415
2529308_test2,3415
2529309_test2,3411
2529310_test2,3420
2529311_test2,3416
2529312_test2,3408
2529313_test2,3427
2529314_test2,3436
2529315_test2,3420
2529316_test2,3432
2529317_test2,3432
2529318_test2,3416
2529319_test2,3429
2529320_test2,3415
2529321_test2,3415
2529322_test2,3432
2529323_test2,3414
2529324_test2,3431
2529325_test2,3410
2529326_test2,3434
2529327_test2,3437
2529328_test2,3423
2529329_test2,3414
2529330_test2,3419
2529331_test2,3411
2529332_test2,3441
2529333_test2,3417
2529334_test2,3424
2529335_test2,3415
2529336_test2,3416
2529337_test2,3411
2529338_test2,3415
2529339_test2,3409
2529340_test2,3430
2529341_test2,3409
2529342_test2,3395
2529343_test2,3432
2529344_test2,3429
2529345_test2,3408
2529346_test2,3433
2529347_test2,3415
2529348_test2,3438
2529349_test2,3420
2529350_test2,3434
2529351_test2,3422
2529352_test2,3416
2529353_test2,3414
2529354_test2,3414
2529355_test2,3424
2529356_test2,3421
2529357_test2,3418
2529358_test2,3421
2529359_test2,3424
2529360_test2,3430
2529361_test2,3427
2529362_test2,3429
2529363_test2,3410
2529364_test2,3427
2529365_test2,3415
2529366_test2,3424
2529367_test2,3419
2529368_test2,3419
2529369_test2,3432
2529370_test2,3424
2529371_test2,3416
2529372_test2,3428
2529373_test2,3415
2529374_test2,3420
2529375_test2,3409
2529376_test2,3438
2529377_test2,3433
2529378_test2,3412
2529379_test2,3420
2529380_test2,3422
2529381_test2,3408
2529382_test2,3403
2529383_test2,3431
2529384_test2,3426
2529385_test2,3414
2529386_test2,3429
2529387_test2,3413
2529388_test2,3414
2529389_test2,3416
2529390_test2,3411
2529391_test2,3436
2529392_test2,3426
2529393_test2,3418
2529394_test2,3395
2529395_test2,3424
2529396_test2,3421
2529397_test2,3417
2529398_test2,3419
2529399_test2,3411
2529400_test2,3415
2529401_test2,3429
2529402_test2,3424
2529403_test2,3423
2529404_test2,3424
2529405_test2,3414
2529406_test2,3426
2529407_test2,3414
2529408_test2,3431
2529409_test2,3420
2529410_test2,3416
2529411_test2,3417
2529412_test2,3426
2529413_test2,3409
2529414_test2,3419
2529415_test2,3423
2529416_test2,3429
2529417_test2,3431
2529418_test2,3410
2529419_test2,3431
2529420_test2,3426
2529421_test2,3416
2529422_test2,3436
2529423_test2,3426
2529424_test2,3418
2529425_test2,3417
2529426_test2,3418
2529427_test2,3420
2529428_test2,3423
2529429_test2,3407
2529430_test2,3421
2529431_test2,3417
2529432_test2,3416
2529433_test2,3437
2529434_test2,3421
2529435_test2,3427
2529436_test2,3425
2529437_test2,3425
2529438_test2,3412
2529439_test2,3420
2529440_test2,3418
2529441_test2,3426
2529442_test2,3431
2529443_test2,3423
2529444_test2,3417
2529445_test2,3416
2529446_test2,3419
2529447_test2,3423
2529448_test2,3424
2529449_test2,3426
2529450_test2,3419
2529451_test2,3412
2529452_test2,3414
2529453_test2,3415
2529454_test2,3424
2529455_test2,3415
2529456_test2,3423
2529457_test2,3420
2529458_test2,3426
2529459_test2,3419
2529460_test2,3421
2529461_test2,3431
2529462_test2,3425
2529463_test2,3422
2529464_test2,3431
2529465_test2,3424
2529466_test2,3417
2529467_test2,3424
2529468_test2,3417
2529469_test2,3427
2529470_test2,3423
2529471_test2,3427
2529472_test2,3419
2529473_test2,3413
2529474_test2,3427
2529475_test2,3423
2529476_test2,3409
2529477_test2,3411
2529478_test2,3428
2529479_test2,3425
2529480_test2,3431
2529481_test2,3421
2529482_test2,3435
2529483_test2,3438
2529484_test2,3417
2529485_test2,3430
2529486_test2,3427
2529487_test2,3424
2529488_test2,3430
2529489_test2,3413
2529490_test2,3430
2529491_test2,3415
2529492_test2,3420
2529493_test2,3424
2529494_test2,3420
2529495_test2,3425
2529496_test2,3423
2529497_test2,3428
2529498_test2,3432
2529499_test2,3424
2529500_test2,3414
2529501_test2,3421
2529502_test2,3416
2529503_test2,3438
2529504_test2,3418
2529505_test2,3427
2529506_test2,3423
2529507_test2,3423
2529508_test2,3425
2529509_test2,3422
2529510_test2,3407
2529511_test2,3412
2529512_test2,3419
2529513_test2,3447
2529514_test2,3429
2529515_test2,3419
2529516_test2,3422
2529517_test2,3414
2529518_test2,3414
2529519_test2,3425
2529520_test2,3423
2529521_test2,3433
2529522_test2,3418
2529523_test2,3423
2529524_test2,3422
2529525_test2,3422
2529526_test2,3410
2529527_test2,3411
2529528_test2,3425
2529529_test2,3435
2529530_test2,3412
2529531_test2,3421
2529532_test2,3430
2529533_test2,3427
2529534_test2,3400
2529535_test2,3410
2529536_test2,3409
2529537_test2,3413
2529538_test2,3426
2529539_test2,3413
2529540_test2,3426
2529541_test2,3424
2529542_test2,3423
2529543_test2,3429
2529544_test2,3435
2529545_test2,3420
2529546_test2,3406
2529547_test2,3410
2529548_test2,3432
2529549_test2,3420
2529550_test2,3437
2529551_test2,3398
2529552_test2,3427
2529553_test2,3437
2529554_test2,3422
2529555_test2,3433
2529556_test2,3424
2529557_test2,3412
2529558_test2,3414
2529559_test2,3426
2529560_test2,3412
2529561_test2,3422
2529562_test2,3416
2529563_test2,3433
2529564_test2,3439
2529565_test2,3422
2529566_test2,3419
2529567_test2,3428
2529568_test2,3421
2529569_test2,3415
2529570_test2,3424
2529571_test2,3428
2529572_test2,3431
2529573_test2,3428
2529574_test2,3426
2529575_test2,3424
2529576_test2,3418
2529577_test2,3417
2529578_test2,3430
2529579_test2,3391
2529580_test2,3419
2529581_test2,3426
2529582_test2,3397
2529583_test2,3416
2529584_test2,3418
2529585_test2,3424
2529586_test2,3420
2529587_test2,3426
2529588_test2,3391
2529589_test2,3430
2529590_test2,3425
2529591_test2,3432
2529592_test2,3417
2529593_test2,3420
2529594_test2,3405
2529595_test2,3427
2529596_test2,3431
2529597_test2,3407
2529598_test2,3422
2529599_test2,3422
2529600_test2,3426
2529601_test2,3422
2529602_test2,3423
2529603_test2,3423
2529604_test2,3429
2529605_test2,3436
2529606_test2,3419
2529607_test2,3438
2529608_test2,3421
2529609_test2,3432
2529610_test2,3425
2529611_test2,3434
2529612_test2,3413
2529613_test2,3418
2529614_test2,3440
2529615_test2,3423
2529616_test2,3415
2529617_test2,3422
2529618_test2,3434
2529619_test2,3437
2529620_test2,3430
2529621_test2,3414
2529622_test2,3410
2529623_test2,3414
2529624_test2,3428
2529625_test2,3430
2529626_test2,3408
2529627_test2,3408
2529628_test2,3413
2529629_test2,3429
2529630_test2,3428
2529631_test2,3418
2529632_test2,3428
2529633_test2,3428
2529634_test2,3426
2529635_test2,3433
2529636_test2,3426
2529637_test2,3424
2529638_test2,3417
2529639_test2,3433
2529640_test2,3420
2529641_test2,3433
2529642_test2,3408
2529643_test2,3421
2529644_test2,3410
2529645_test2,3418
2529646_test2,3435
2529647_test2,3416
2529648_test2,3426
2529649_test2,3431
2529650_test2,3430
2529651_test2,3426
2529652_test2,3400
2529653_test2,3417
2529654_test2,3428
2529655_test2,3422
2529656_test2,3432
2529657_test2,3424
2529658_test2,3427
2529659_test2,3421
2529660_test2,3419
2529661_test2,3416
2529662_test2,3412
2529663_test2,3429
2529664_test2,3416
2529665_test2,3418
2529666_test2,3409
2529667_test2,3431
2529668_test2,3414
2529669_test2,3417
2529670_test2,3424
2529671_test2,3422
2529672_test2,3431
2529673_test2,3418
2529674_test2,3412
2529675_test2,3398
2529676_test2,3415
2529677_test2,3428
2529678_test2,3413
2529679_test2,3417
2529680_test2,3434
2529681_test2,3430
2529682_test2,3430
2529683_test2,3415
2529684_test2,3408
2529685_test2,3427
2529686_test2,3433
2529687_test2,3410
2529688_test2,3412
2529689_test2,3431
2529690_test2,3411
2529691_test2,3415
2529692_test2,3422
2529693_test2,3413
2529694_test2,3416
2529695_test2,3432
2529696_test2,3426
2529697_test2,3419
2529698_test2,3416
2529699_test2,3415
2529700_test2,3424
2529701_test2,3424
2529702_test2,3414
2529703_test2,3419
2529704_test2,3430
2529705_test2,3424
2529706_test2,3419
2529707_test2,3422
2529708_test2,3413
2529709_test2,3419
2529710_test2,3424
2529711_test2,3414
2529712_test2,3426
2529713_test2,3430
2529714_test2,3412
2529715_test2,3421
2529716_test2,3419
2529717_test2,3425
2529718_test2,3436
2529719_test2,3437
2529720_test2,3416
2529721_test2,3427
2529722_test2,3427
2529723_test2,3434
2529724_test2,3418
2529725_test2,3425
2529726_test2,3419
2529727_test2,3410
2529728_test2,3422
2529729_test2,3428
2529730_test2,3409
2529731_test2,3415
2529732_test2,3423
2529733_test2,3419
2529734_test2,3423
2529735_test2,3412
2529736_test2,3413
2529737_test2,3414
2529738_test2,3422
2529739_test2,3414
2529740_test2,3425
2529741_test2,3428
2529742_test2,3425
2529743_test2,3424
2529744_test2,3429
2529745_test2,3424
2529746_test2,3411
2529747_test2,3424
2529748_test2,3412
2529749_test2,3417
2529750_test2,3423
2529751_test2,3420
2529752_test2,3424
2529753_test2,3417
2529754_test2,3417
2529755_test2,3421
2529756_test2,3420
2529757_test2,3422
2529758_test2,3415
2529759_test2,3422
2529760_test2,3421
2529761_test2,3428
2529762_test2,3431
2529763_test2,3413
2529764_test2,3422
2529765_test2,3409
2529766_test2,3426
2529767_test2,3415
2529768_test2,3410
2529769_test2,3430
2529770_test2,3433
2529771_test2,3420
2529772_test2,3435
2529773_test2,3412
2529774_test2,3424
2529775_test2,3420
2529776_test2,3419
2529777_test2,3409
2529778_test2,3415
2529779_test2,3426
2529780_test2,3414
2529781_test2,3413
2529782_test2,3413
2529783_test2,3416
2529784_test2,3422
2529785_test2,3409
2529786_test2,3420
2529787_test2,3416
2529788_test2,3415
2529789_test2,3414
2529790_test2,3423
2529791_test2,3416
2529792_test2,3412
2529793_test2,3413
2529794_test2,3433
2529795_test2,3424
2529796_test2,3411
2529797_test2,3421
2529798_test2,3432
2529799_test2,3401
2529800_test2,3416
2529801_test2,3420
2529802_test2,3415
2529803_test2,3429
2529804_test2,3422
2529805_test2,3419
2529806_test2,3415
2529807_test2,3411
2529808_test2,3409
2529809_test2,3435
2529810_test2,3419
2529811_test2,3414
2529812_test2,3432
2529813_test2,3424
2529814_test2,3425
2529815_test2,3420
2529816_test2,3408
2529817_test2,3427
2529818_test2,3425
2529819_test2,3428
2529820_test2,3409
2529821_test2,3418
2529822_test2,3424
2529823_test2,3422
2529824_test2,3419
2529825_test2,3420
2529826_test2,3417
2529827_test2,3428
2529828_test2,3421
2529829_test2,3428
2529830_test2,3421
2529831_test2,3414
2529832_test2,3410
2529833_test2,3412
2529834_test2,3422
2529835_test2,3410
2529836_test2,3426
2529837_test2,3415
2529838_test2,3423
2529839_test2,3415
2529840_test2,3418
2529841_test2,3411
2529842_test2,3425
2529843_test2,3424
2529844_test2,3414
2529845_test2,3411
2529846_test2,3414
2529847_test2,3393
2529848_test2,3420
2529849_test2,3427
2529850_test2,3423
2529851_test2,3426
2529852_test2,3413
2529853_test2,3420
2529854_test2,3423
2529855_test2,3425
2529856_test2,3414
2529857_test2,3414
2529858_test2,3423
2529859_test2,3429
2529860_test2,3419
2529861_test2,3436
2529862_test2,3415
2529863_test2,3435
2529864_test2,3410
2529865_test2,3429
2529866_test2,3422
2529867_test2,3408
2529868_test2,3416
2529869_test2,3425
2529870_test2,3411
2529871_test2,3405
2529872_test2,3428
2529873_test2,3396
2529874_test2,3419
2529875_test2,3433
2529876_test2,3422
2529877_test2,3422
2529878_test2,3422
2529879_test2,3426
2529880_test2,3417
2529881_test2,3410
2529882_test2,3418
2529883_test2,3422
2529884_test2,3419
2529885_test2,3413
2529886_test2,3414
2529887_test2,3407
2529888_test2,3411
2529889_test2,3421
2529890_test2,3410
2529891_test2,3426
2529892_test2,3413
2529893_test2,3424
2529894_test2,3396
2529895_test2,3428
2529896_test2,3424
2529897_test2,3420
2529898_test2,3418
2529899_test2,3418
2529900_test2,3427
2529901_test2,3385
2529902_test2,3424
2529903_test2,3422
2529904_test2,3424
2529905_test2,3421
2529906_test2,3415
2529907_test2,3415
2529908_test2,3429
2529909_test2,3406
2529910_test2,3424
2529911_test2,3421
2529912_test2,3420
2529913_test2,3423
2529914_test2,3434
2529915_test2,3420
2529916_test2,3415
2529917_test2,3432
2529918_test2,3401
2529919_test2,3414
2529920_test2,3420
2529921_test2,3422
2529922_test2,3420
2529923_test2,3429
2529924_test2,3419
2529925_test2,3423
2529926_test2,3432
2529927_test2,3413
2529928_test2,3412
2529929_test2,3425
2529930_test2,3426
2529931_test2,3429
2529932_test2,3424
2529933_test2,3424
2529934_test2,3441
2529935_test2,3414
2529936_test2,3425
2529937_test2,3416
2529938_test2,3417
2529939_test2,3414
2529940_test2,3415
2529941_test2,3424
2529942_test2,3416
2529943_test2,3429
2529944_test2,3424
2529945_test2,3413
2529946_test2,3417
2529947_test2,3413
2529948_test2,3420
2529949_test2,3417
2529950_test2,3420
2529951_test2,3435
2529952_test2,3428
2529953_test2,3414
2529954_test2,3428
2529955_test2,3416
2529956_test2,3423
2529957_test2,3420
2529958_test2,3420
2529959_test2,3412
2529960_test2,3413
2529961_test2,3426
2529962_test2,3418
2529963_test2,3422
2529964_test2,3425
2529965_test2,3420
2529966_test2,3413
2529967_test2,3420
2529968_test2,3415
2529969_test2,3417
2529970_test2,3424
2529971_test2,3419
2529972_test2,3427
2529973_test2,3421
2529974_test2,3410
2529975_test2,3419
2529976_test2,3419
2529977_test2,3435
2529978_test2,3420
2529979_test2,3427
2529980_test2,3414
2529981_test2,3430
2529982_test2,3420
2529983_test2,3429
2529984_test2,3434
2529985_test2,3419
2529986_test2,3419
2529987_test2,3421
2529988_test2,3448
2529989_test2,3413
2529990_test2,3410
2529991_test2,3417
2529992_test2,3416
2529993_test2,3424
2529994_test2,3421
2529995_test2,3410
2529996_test2,3424
2529997_test2,3438
2529998_test2,3418
2529999_test2,3424
2530000_test2,3435
2530001_test2,3403
2530002_test2,3420
2530003_test2,3415
2530004_test2,3414
2530005_test2,3419
2530006_test2,3419
2530007_test2,3416
2530008_test2,3424
2530009_test2,3427
2530010_test2,3440
2530011_test2,3418
2530012_test2,3391
2530013_test2,3428
2530014_test2,3433
2530015_test2,3421
2530016_test2,3409
2530017_test2,3417
2530018_test2,3423
2530019_test2,3432
2530020_test2,3413
2530021_test2,3412
2530022_test2,3427
2530023_test2,3418
2530024_test2,3416
2530025_test2,3424
2530026_test2,3416
2530027_test2,3424
2530028_test2,3425
2530029_test2,3420
2530030_test2,3426
2530031_test2,3419
2530032_test2,3431
2530033_test2,3429
2530034_test2,3432
2530035_test2,3416
2530036_test2,3428
2530037_test2,3422
2530038_test2,3413
2530039_test2,3423
2530040_test2,3426
2530041_test2,3412
2530042_test2,3410
2530043_test2,3419
2530044_test2,3426
2530045_test2,3426
2530046_test2,3422
2530047_test2,3415
2530048_test2,3415
2530049_test2,3422
2530050_test2,3424
2530051_test2,3433
2530052_test2,3424
2530053_test2,3421
2530054_test2,3424
2530055_test2,3426
2530056_test2,3436
2530057_test2,3435
2530058_test2,3430
2530059_test2,3438
2530060_test2,3422
2530061_test2,3413
2530062_test2,3411
2530063_test2,3420
2530064_test2,3430
2530065_test2,3424
2530066_test2,3421
2530067_test2,3415
2530068_test2,3421
2530069_test2,3430
2530070_test2,3416
2530071_test2,3413
2530072_test2,3430
2530073_test2,3427
2530074_test2,3399
2530075_test2,3425
2530076_test2,3422
2530077_test2,3416
2530078_test2,3425
2530079_test2,3424
2530080_test2,3435
2530081_test2,3438
2530082_test2,3435
2530083_test2,3415
2530084_test2,3427
2530085_test2,3423
2530086_test2,3420
2530087_test2,3422
2530088_test2,3432
2530089_test2,3423
2530090_test2,3421
2530091_test2,3415
2530092_test2,3420
2530093_test2,3430
2530094_test2,3412
2530095_test2,3423
2530096_test2,3431
2530097_test2,3426
2530098_test2,3412
2530099_test2,3435
2530100_test2,3428
2530101_test2,3431
2530102_test2,3418
2530103_test2,3426
2530104_test2,3421
2530105_test2,3419
2530106_test2,3426
2530107_test2,3436
2530108_test2,3427
2530109_test2,3431
2530110_test2,3424
2530111_test2,3424
2530112_test2,3424
