id,PPR
2545838_test2,0.7040194116151989
2545839_test2,0.6986872122586408
2545840_test2,0.6930122673434856
2545841_test2,0.7948036202185793
2545842_test2,0.7240590405904059
2545843_test2,0.7279804067460318
2545844_test2,0.7001906519065191
2545845_test2,0.6925856697819315
2545846_test2,0.7192817294281729
2545847_test2,0.7000002510544286
2545848_test2,0.7038653548719711
2545849_test2,0.7010722581231184
2545850_test2,0.7186259143155695
2545851_test2,0.7081282588454376
2545852_test2,0.6961921521035598
2545853_test2,0.7264495390587093
2545854_test2,0.752913961038961
2545855_test2,0.7155557727391191
2545856_test2,0.7205755270485283
2545857_test2,0.6982558028919331
2545858_test2,0.6999456374932469
2545859_test2,0.7140534420289856
2545860_test2,0.7035661652993012
2545861_test2,0.7290946261682243
2545862_test2,0.709933606353934
2545863_test2,0.7088863204286208
2545864_test2,0.7180583573487032
2545865_test2,0.7075938205417608
2545866_test2,0.7108770202020201
2545867_test2,0.6673113838591251
2545868_test2,0.7421308417792792
2545869_test2,0.7308733042635659
2545870_test2,0.7353761061946902
2545871_test2,0.6968691520467837
2545872_test2,0.6709460925367681
2545873_test2,0.7015349554259669
2545874_test2,0.7176252888503755
2545875_test2,0.7162392125134843
2545876_test2,0.7285057261208577
2545877_test2,0.7062169822346891
2545878_test2,0.7328461753210497
2545879_test2,0.7436846275752773
2545880_test2,0.7310790441176471
2545881_test2,0.7371341010401189
2545882_test2,0.701159899805593
2545883_test2,0.7118638790035587
2545884_test2,0.6984743704779809
2545885_test2,0.7332926324503312
2545886_test2,0.7077218534906589
2545887_test2,0.7357701051435066
2545888_test2,0.6997715243472123
2545889_test2,0.7035283139111435
2545890_test2,0.7192314356435644
2545891_test2,0.6950138833132611
2545892_test2,0.7464861782071928
2545893_test2,0.7135132915173238
2545894_test2,0.7303603965702036
2545895_test2,0.6996724183525056
2545896_test2,0.7125753235730957
2545897_test2,0.7187038084464555
2545898_test2,0.8002766106442577
2545899_test2,0.7332555018786903
2545900_test2,0.7119351119894598
2545901_test2,0.6936402899892026
2545902_test2,0.7141200675822978
2545903_test2,0.7282970407593523
2545904_test2,0.7522635674381484
2545905_test2,0.7197445504087193
2545906_test2,0.7325507246376811
2545907_test2,0.7239137177140533
2545908_test2,0.734573124042879
2545909_test2,0.6871467991169978
2545910_test2,0.7170811496888307
2545911_test2,0.7172720025510203
2545912_test2,0.7111066569484936
2545913_test2,0.7301369509043928
2545914_test2,0.7198664886515354
2545915_test2,0.7505788313120176
2545916_test2,0.7057485800496982
2545917_test2,0.7330427864214993
2545918_test2,0.7469363179669031
2545919_test2,0.7121677559912853
2545920_test2,0.6979716247732572
2545921_test2,0.7213631507381507
2545922_test2,0.7370103025560772
2545923_test2,0.7161484245439469
2545924_test2,0.8016246118012423
2545925_test2,0.7025226996611037
2545926_test2,0.7135232762406676
2545927_test2,0.7092923207983449
2545928_test2,0.7095262557077626
2545929_test2,0.7565832096933729
2545930_test2,0.7354862421383648
2545931_test2,0.7184944158075601
2545932_test2,0.7189045383411581
2545933_test2,0.7172945441988949
2545934_test2,0.7048939904168342
2545935_test2,0.7382727016356457
2545936_test2,0.6953648565932145
2545937_test2,0.7906409626719056
2545938_test2,0.6918049143326152
2545939_test2,0.7144922737306844
2545940_test2,0.6677300358196375
2545941_test2,0.7274269106813998
2545942_test2,0.7043120400378098
2545943_test2,0.7107096598002497
2545944_test2,0.7359819305753684
2545945_test2,0.720430088284419
2545946_test2,0.7299700149925037
2545947_test2,0.6681230738642012
2545948_test2,0.7040574089814421
2545949_test2,0.6888487507221259
2545950_test2,0.7083415653495441
2545951_test2,0.7316447137337548
2545952_test2,0.6966645396105124
2545953_test2,0.7058266666666666
2545954_test2,0.7124871065267651
2545955_test2,0.704794165334044
2545956_test2,0.7361258984725966
2545957_test2,0.7007065656565656
2545958_test2,0.7000354272419628
2545959_test2,0.73096570161711
2545960_test2,0.7206499722530522
2545961_test2,0.7528521126760563
2545962_test2,0.7316079588728104
2545963_test2,0.7125823631409463
2545964_test2,0.7113258702357348
2545965_test2,0.7153036476523089
2545966_test2,0.7363717843459223
2545967_test2,0.7534751267427123
2545968_test2,0.7173000262260688
2545969_test2,0.7212907660219947
2545970_test2,0.7465014273166448
2545971_test2,0.6663484117903454
2545972_test2,0.728683615819209
2545973_test2,0.6997176977075793
2545974_test2,0.7114562651665565
2545975_test2,0.707309875367151
2545976_test2,0.705710360283202
2545977_test2,0.689906015037594
2545978_test2,0.7369393511988717
2545979_test2,0.7174862637362637
2545980_test2,0.6905976938909159
2545981_test2,0.7038988724453841
2545982_test2,0.7041876607656226
2545983_test2,0.7106061299176578
2545984_test2,0.7212956621004566
2545985_test2,0.6805778463648834
2545986_test2,0.7105798192771083
2545987_test2,0.739723113964687
2545988_test2,0.7015997464770183
2545989_test2,0.7139177647632992
2545990_test2,0.7177077214880079
2545991_test2,0.8669128787878788
2545992_test2,0.7342193700396825
2545993_test2,0.7128118128847846
2545994_test2,0.7066081574675325
2545995_test2,0.7148919517409896
2545996_test2,0.7140318035426731
2545997_test2,0.7238711349924585
2545998_test2,0.7105434626436782
2545999_test2,0.7026594517260476
2546000_test2,0.7194066132579328
2546001_test2,0.7176298384851016
2546002_test2,0.7144535848047083
2546003_test2,0.742668391839184
2546004_test2,0.7257755898969757
2546005_test2,0.7116493786329926
2546006_test2,0.7472743963156584
2546007_test2,0.7142406755346896
2546008_test2,0.669853846769034
2546009_test2,0.6859184681543468
2546010_test2,0.7210660087719298
2546011_test2,0.713250612745098
2546012_test2,0.7232558139534884
2546013_test2,0.7004234126190952
2546014_test2,0.7057100805226375
2546015_test2,0.7026569841269842
2546016_test2,0.7101987309488692
2546017_test2,0.7337154195011338
2546018_test2,0.7384375
2546019_test2,0.7091521624472574
2546020_test2,0.7176701139088729
2546021_test2,0.7121094580233794
2546022_test2,0.7656144662921348
2546023_test2,0.71124339279815
2546024_test2,0.7215651960784314
2546025_test2,0.7258560477001703
2546026_test2,0.694467327076816
2546027_test2,0.7747161246612466
2546028_test2,0.7114644379604338
2546029_test2,0.7107622824410664
2546030_test2,0.7487693389592124
2546031_test2,0.7045792593841314
2546032_test2,0.7199153308187961
2546033_test2,0.7212879426644182
2546034_test2,0.7124004528419737
2546035_test2,0.731377854713314
2546036_test2,0.7163057839912281
2546037_test2,0.7163524865591397
2546038_test2,0.6974222292523463
2546039_test2,0.7099483424159855
2546040_test2,0.7198358585858585
2546041_test2,0.7217645285087718
2546042_test2,0.7070198292082791
2546043_test2,0.7006369556369557
2546044_test2,0.735367137196632
2546045_test2,0.7419896593673966
2546046_test2,0.7922984972677596
2546047_test2,0.7145702554744525
2546048_test2,0.730882584712372
2546049_test2,0.7179887054735012
2546050_test2,0.7120526375625283
2546051_test2,0.7008051973650745
2546052_test2,0.7359246666666667
2546053_test2,0.6980086103867883
2546054_test2,0.7099802827380952
2546055_test2,0.6907618598806158
2546056_test2,0.7017321785476349
2546057_test2,0.7047246300211416
2546058_test2,0.7456715267899479
2546059_test2,0.7443344907407408
2546060_test2,0.7333504901960785
2546061_test2,0.710350085910653
2546062_test2,0.7789422104198279
2546063_test2,0.7288187285223368
2546064_test2,0.7388999542124542
2546065_test2,0.774845588235294
2546066_test2,0.6946415592631826
2546067_test2,0.6740006525635032
2546068_test2,0.7303674591002045
2546069_test2,0.74965445026178
2546070_test2,0.7306712443946188
2546071_test2,0.7380895110410095
2546072_test2,0.7118299422255715
2546073_test2,0.7119847528916929
2546074_test2,0.6900518693094835
2546075_test2,0.7353597308488612
2546076_test2,0.7199152835408023
2546077_test2,0.7038813362207251
2546078_test2,0.7190204744635841
2546079_test2,0.7315047554347827
2546080_test2,0.7451847290640394
2546081_test2,0.7085177130610187
2546082_test2,0.7460801365409623
2546083_test2,0.7155070422535211
2546084_test2,0.7094927245134798
2546085_test2,0.7257935793579358
2546086_test2,0.7225241486574984
2546087_test2,0.720933418512209
2546088_test2,0.7576005208333334
2546089_test2,0.7444490521327015
2546090_test2,0.712241255842002
2546091_test2,0.6936730480480481
2546092_test2,0.707205770069808
2546093_test2,0.7022593930635839
2546094_test2,0.738187724014337
2546095_test2,0.7245492378660249
2546096_test2,0.7137722816399287
2546097_test2,0.7045852803738317
2546098_test2,0.7307552282580975
2546099_test2,0.7011951189600196
2546100_test2,0.7359898633512545
2546101_test2,0.707589224433768
2546102_test2,0.7011332586967809
2546103_test2,0.7239315801457195
2546104_test2,0.7322662346711261
2546105_test2,0.707289064532917
2546106_test2,0.7303165285451197
2546107_test2,0.7089123964803313
2546108_test2,0.723142406440383
2546109_test2,0.7285783963835356
2546110_test2,0.7062753502139383
2546111_test2,0.8149007936507937
2546112_test2,0.8410188356164383
2546113_test2,0.7200043402777778
2546114_test2,0.7140272435897437
2546115_test2,0.7461793286219081
2546116_test2,0.7025232126276695
2546117_test2,0.7115829802939855
2546118_test2,0.7187331704668838
2546119_test2,0.7780752257799672
2546120_test2,0.7031547024206085
2546121_test2,0.7376250628456511
2546122_test2,0.7073646228402864
2546123_test2,0.7014108226266952
2546124_test2,0.7303598484848485
2546125_test2,0.7164908936891148
2546126_test2,0.7376086437440306
2546127_test2,0.7243470259128386
2546128_test2,0.7506359206989248
2546129_test2,0.7091068228366615
2546130_test2,0.6973417447103711
2546131_test2,0.7178612254229538
2546132_test2,0.7255126940278874
2546133_test2,0.7150879938786867
2546134_test2,0.7350425079702444
2546135_test2,0.7276617222908941
2546136_test2,0.7194869689005694
2546137_test2,0.7083195701357466
2546138_test2,0.7649147029945998
2546139_test2,0.7197724756421612
2546140_test2,0.7346386861313869
2546141_test2,0.7266103728313031
2546142_test2,0.7335554213633924
2546143_test2,0.7338349697885196
2546144_test2,0.7171016461877756
2546145_test2,0.7196479479949874
2546146_test2,0.7146955296276875
2546147_test2,0.7349110377846791
2546148_test2,0.6876367684478372
2546149_test2,0.7337579872204473
2546150_test2,0.7297486366734833
2546151_test2,0.8611471193415637
2546152_test2,0.7308664936562861
2546153_test2,0.7376248439450687
2546154_test2,0.7121196279524064
2546155_test2,0.7219605435494434
2546156_test2,0.7697143470790377
2546157_test2,0.7136158751099384
2546158_test2,0.7160213011889036
2546159_test2,0.7103681271477663
2546160_test2,0.7565542849631967
2546161_test2,0.7347103658536585
2546162_test2,0.7593735328638498
2546163_test2,0.7357489192009541
2546164_test2,0.710906506120967
2546165_test2,0.7265747105643995
2546166_test2,0.7147665255234062
2546167_test2,0.7318218475073314
2546168_test2,0.7372777777777778
2546169_test2,0.7243212851405622
2546170_test2,0.6994468858506945
2546171_test2,0.706345880049831
2546172_test2,0.7254488188976378
2546173_test2,0.7082104434141702
2546174_test2,0.7073284680638722
2546175_test2,0.6997534470055784
2546176_test2,0.7314793341579056
2546177_test2,0.6985447094468614
2546178_test2,0.7054896522641754
2546179_test2,0.7261862594113622
2546180_test2,0.7259157580477674
2546181_test2,0.7153762789445343
2546182_test2,0.7301545912951167
2546183_test2,0.7421973736176936
2546184_test2,0.734413866357667
2546185_test2,0.7226668395573997
2546186_test2,0.7088134195839676
2546187_test2,0.671600900029753
2546188_test2,0.7023037368080982
2546189_test2,0.7279678984085459
2546190_test2,0.700912037037037
2546191_test2,0.7032594893029676
2546192_test2,0.6984047619047619
2546193_test2,0.8892290419161677
2546194_test2,0.7404665716096324
2546195_test2,0.7323918150346193
2546196_test2,0.7208021923268559
2546197_test2,0.7527329154375615
2546198_test2,0.7266007856006365
2546199_test2,0.7231763803680981
2546200_test2,0.7067595238095238
2546201_test2,0.7302909956076135
2546202_test2,0.7418389040472942
2546203_test2,0.7140799057412168
2546204_test2,0.7157989482200647
2546205_test2,0.714028618255169
2546206_test2,0.734809233234714
2546207_test2,0.7324836106908724
2546208_test2,0.7036016418977581
2546209_test2,0.7370667989417989
2546210_test2,0.7102100679694138
2546211_test2,0.7389206685499059
2546212_test2,0.712972243234157
2546213_test2,0.7296783165407221
2546214_test2,0.7048847685344334
2546215_test2,0.6992901893777588
2546216_test2,0.7046378844555279
2546217_test2,0.7179519695280565
2546218_test2,0.7092222612359551
2546219_test2,0.7054378531073447
2546220_test2,0.7373004420176806
2546221_test2,0.7119706832172773
2546222_test2,0.741228386167147
2546223_test2,0.7107862992474546
2546224_test2,0.7300335612968591
2546225_test2,0.7163843936011904
2546226_test2,0.7581077147016012
2546227_test2,0.7204640672782875
2546228_test2,0.7361147984267453
2546229_test2,0.6714833793542906
2546230_test2,0.721624617737003
2546231_test2,0.8485011185682326
2546232_test2,0.7130644977168951
2546233_test2,0.6971217430368374
2546234_test2,0.7081291254125412
2546235_test2,0.7309173525377229
2546236_test2,0.7223029571888147
2546237_test2,0.7140312148481439
2546238_test2,0.7298247399366803
2546239_test2,0.7119315882650481
2546240_test2,0.7030797523872974
2546241_test2,0.7183454198473282
2546242_test2,0.7452764675052411
2546243_test2,0.7176680763391889
2546244_test2,0.7015099086545905
2546245_test2,0.7275443510737629
2546246_test2,0.7221524463007161
2546247_test2,0.8102562597809078
2546248_test2,0.7363565759637188
2546249_test2,0.7234744722631321
2546250_test2,0.720771804835924
2546251_test2,0.7328632945172247
2546252_test2,0.7388023952095808
2546253_test2,0.7082685269207502
2546254_test2,0.7124380105017504
2546255_test2,0.7072439140636456
2546256_test2,0.7208965207275804
2546257_test2,0.7134465223097113
2546258_test2,0.8298818407960199
2546259_test2,0.7170175696898312
2546260_test2,0.6960128920786816
2546261_test2,0.718714661406969
2546262_test2,0.7031913982179575
2546263_test2,0.7270932627243306
2546264_test2,0.706576941986234
2546265_test2,0.8316484716157205
2546266_test2,0.7215615902474527
2546267_test2,0.7341943337760071
2546268_test2,0.7121702069716775
2546269_test2,0.7424370709382151
2546270_test2,0.8475358422939069
2546271_test2,0.746660756501182
2546272_test2,0.6968770574829071
2546273_test2,0.7300911949685535
2546274_test2,0.7791008771929825
2546275_test2,0.7278963068181818
2546276_test2,0.7351525725232622
2546277_test2,0.7064442883895131
2546278_test2,0.7026385764781491
2546279_test2,0.7066678014828265
2546280_test2,0.7478841719077568
2546281_test2,0.7297709764730376
2546282_test2,0.7301095796366709
2546283_test2,0.7189263273641219
2546284_test2,0.711640793736501
2546285_test2,0.7109252364066194
2546286_test2,0.7679297806390081
2546287_test2,0.7197285783836417
2546288_test2,0.7471725892559227
2546289_test2,0.7290413647342995
2546290_test2,0.7424927113702624
2546291_test2,0.7295882066276803
2546292_test2,0.7452277353689567
2546293_test2,0.7143280196993261
2546294_test2,0.7243938831104507
2546295_test2,0.7306216931216931
2546296_test2,0.7538061465721041
2546297_test2,0.7261960644855382
2546298_test2,0.7193425788036734
2546299_test2,0.7257353297769156
2546300_test2,0.7204166666666666
2546301_test2,0.8936082175925926
2546302_test2,0.7126677689594356
2546303_test2,0.7019684322616103
2546304_test2,0.7239271172638436
2546305_test2,0.7094236812570146
2546306_test2,0.7235477543290043
2546307_test2,0.712397859922179
2546308_test2,0.7061491108071135
2546309_test2,0.7110767741562645
2546310_test2,0.7192527821939587
2546311_test2,0.7004199867197876
2546312_test2,0.7033273625808348
2546313_test2,0.7294023029439697
2546314_test2,0.7249168535127056
2546315_test2,0.7259860935524652
2546316_test2,0.7383953613807982
2546317_test2,0.7106011127237543
2546318_test2,0.7377119164619165
2546319_test2,0.7201900805639476
2546320_test2,0.7300743670886075
2546321_test2,0.6986978355652446
2546322_test2,0.7187807125307125
2546323_test2,0.7723359500805153
2546324_test2,0.7603748640565525
2546325_test2,0.7024149833802097
2546326_test2,0.6961101978833991
