id,SpectralCentroid
2546362_test2,0.03414451684043334
2546363_test2,0.03144788561392573
2546364_test2,0.03377482131676829
2546365_test2,0.03505324493561862
2546366_test2,0.03279522820937017
2546367_test2,0.03154956188185215
2546368_test2,0.031022271416988774
2546369_test2,0.03367659666583342
2546370_test2,0.03224531467023908
2546371_test2,0.0334430995940754
2546372_test2,0.033873371847157975
2546373_test2,0.0343915877108678
2546374_test2,0.033644857792257093
2546375_test2,0.03414093352654613
2546376_test2,0.03325585861632816
2546377_test2,0.03424074663494023
2546378_test2,0.03322953361428467
2546379_test2,0.03431255987492913
2546380_test2,0.03451298829768467
2546381_test2,0.03387450900239951
2546382_test2,0.032138141106930015
2546383_test2,0.03283463399046716
2546384_test2,0.03331137627991967
2546385_test2,0.03151122090410465
2546386_test2,0.032540846658458814
2546387_test2,0.03102407460317078
2546388_test2,0.03424377771423854
2546389_test2,0.03231814441253234
2546390_test2,0.03169964688728066
2546391_test2,0.03401685718670935
2546392_test2,0.034247883197486895
2546393_test2,0.05150510359906261
2546394_test2,0.03309014808680165
2546395_test2,0.033456331211289554
2546396_test2,0.03405611974399493
2546397_test2,0.030510458880011877
2546398_test2,0.03180778348793363
2546399_test2,0.032762244102704854
2546400_test2,0.033928168815573076
2546401_test2,0.034664949373068896
2546402_test2,0.03083896837200789
2546403_test2,0.03385938739996712
2546404_test2,0.03357823539831639
2546405_test2,0.03254044660499687
2546406_test2,0.03584587317192157
2546407_test2,0.03119998070278415
2546408_test2,0.034280030510931994
2546409_test2,0.03487347103967406
2546410_test2,0.03383634916251945
2546411_test2,0.0344523415217356
2546412_test2,0.03401963493511893
2546413_test2,0.030782778650977338
2546414_test2,0.03130938069509276
2546415_test2,0.03335990807596347
2546416_test2,0.034286531882498555
2546417_test2,0.03215948624544068
2546418_test2,0.03061615110829733
2546419_test2,0.034300061461325006
2546420_test2,0.03363606315632909
2546421_test2,0.032986299144717846
2546422_test2,0.03380711927618919
2546423_test2,0.032774993575898394
2546424_test2,0.033008831609630744
2546425_test2,0.0336456444821143
2546426_test2,0.03343470313874628
2546427_test2,0.03192891029532522
2546428_test2,0.03329543911784306
2546429_test2,0.033773054420678184
2546430_test2,0.03228562884017297
2546431_test2,0.03161255042987187
2546432_test2,0.03134715422064591
2546433_test2,0.03249641432013106
2546434_test2,0.03165251415654869
2546435_test2,0.03414682840392303
2546436_test2,0.03192208894291447
2546437_test2,0.03127557041270895
2546438_test2,0.031507296614878666
2546439_test2,0.03331940992941686
2546440_test2,0.03184424315141816
2546441_test2,0.0326852503484644
2546442_test2,0.031034810417399267
2546443_test2,0.03297208445693766
2546444_test2,0.03251785746950639
2546445_test2,0.03310367410126079
2546446_test2,0.029980017234532856
2546447_test2,0.03408344473411489
2546448_test2,0.034310898664666495
2546449_test2,0.03388441439978283
2546450_test2,0.03145051746688794
2546451_test2,0.032876715932013974
2546452_test2,0.03191950133121662
2546453_test2,0.03160096735485004
2546454_test2,0.03382979070131578
2546455_test2,0.03377676030852371
2546456_test2,0.03442213944470241
2546457_test2,0.033594201920200135
2546458_test2,0.03392743506726927
2546459_test2,0.03210296128279354
2546460_test2,0.03410722035534031
2546461_test2,0.03180244754853941
2546462_test2,0.032140165948202654
2546463_test2,0.03230670659414513
2546464_test2,0.033519703028794465
2546465_test2,0.0337825921471028
2546466_test2,0.034001674371250956
2546467_test2,0.03329724649438623
2546468_test2,0.029907826633632083
2546469_test2,0.03249275915158334
2546470_test2,0.03395621701792159
2546471_test2,0.03280463199016337
2546472_test2,0.03323779156301766
2546473_test2,0.031095920528067603
2546474_test2,0.030320780986398337
2546475_test2,0.03463375856111942
2546476_test2,0.032116221596234645
2546477_test2,0.03350677404896948
2546478_test2,0.030701906944912115
2546479_test2,0.031981838372204974
2546480_test2,0.032251520434325325
2546481_test2,0.030992846164583136
2546482_test2,0.03083487461628407
2546483_test2,0.0334611476123233
2546484_test2,0.03380555309399107
2546485_test2,0.033962738055957356
2546486_test2,0.033851672313319675
2546487_test2,0.0334183807615047
2546488_test2,0.03441473953067364
2546489_test2,0.03289721110235107
2546490_test2,0.03312454947096193
2546491_test2,0.033873993000227094
2546492_test2,0.03253943338851846
2546493_test2,0.031816744126472174
2546494_test2,0.032093375032277244
2546495_test2,0.03252467672026812
2546496_test2,0.05082370825885981
2546497_test2,0.03019267654051235
2546498_test2,0.0320222341932822
2546499_test2,0.03179396157494603
2546500_test2,0.03188768683683527
2546501_test2,0.03198437416496054
2546502_test2,0.03252241321056384
2546503_test2,0.03227068744877355
2546504_test2,0.03382416866300435
2546505_test2,0.03148984799376771
2546506_test2,0.031233703798720234
2546507_test2,0.03487259023686287
2546508_test2,0.03309888079896462
2546509_test2,0.03239662467577798
2546510_test2,0.03433367251232176
2546511_test2,0.033303024978999056
2546512_test2,0.03290652283104757
2546513_test2,0.030468010856502248
2546514_test2,0.03402273415110844
2546515_test2,0.03379601311377034
2546516_test2,0.03342854776683103
2546517_test2,0.032542963461955475
2546518_test2,0.03141565529604076
2546519_test2,0.03443015963300031
2546520_test2,0.034244896029579606
2546521_test2,0.0325944835723406
2546522_test2,0.03067501023628838
2546523_test2,0.03302869412915064
2546524_test2,0.032141085546271465
2546525_test2,0.030878029184228616
2546526_test2,0.03331932278992454
2546527_test2,0.03427797698468197
2546528_test2,0.03184414096912891
2546529_test2,0.035669027522471836
2546530_test2,0.03343505291974741
2546531_test2,0.03205631852477849
2546532_test2,0.03439871750101144
2546533_test2,0.03210091581217288
2546534_test2,0.034301850528218845
2546535_test2,0.03163923464078338
2546536_test2,0.032528417831901586
2546537_test2,0.032215713243134665
2546538_test2,0.0320551910766895
2546539_test2,0.033315247127215376
2546540_test2,0.033659054925289734
2546541_test2,0.0340050890056458
2546542_test2,0.0319313508355239
2546543_test2,0.032327361660280766
2546544_test2,0.033682608622714376
2546545_test2,0.03291053868082985
2546546_test2,0.032279325098919696
2546547_test2,0.03391205455354834
2546548_test2,0.03288174075237169
2546549_test2,0.03384671747502203
2546550_test2,0.033499086857888126
2546551_test2,0.03295627357334301
2546552_test2,0.03337898651591074
2546553_test2,0.03373265352440895
2546554_test2,0.032136335704356644
2546555_test2,0.034110560644220064
2546556_test2,0.03219493692609095
2546557_test2,0.03139774174560182
2546558_test2,0.0327600794839141
2546559_test2,0.032181938184900304
2546560_test2,0.03229444351624286
2546561_test2,0.03097685733071554
2546562_test2,0.03259545217053198
2546563_test2,0.033544477912042826
2546564_test2,0.033124673715736595
2546565_test2,0.03442744281470306
2546566_test2,0.034280436664711554
2546567_test2,0.032731378996549675
2546568_test2,0.03168098404463099
2546569_test2,0.03197251702427884
2546570_test2,0.033710780032550465
2546571_test2,0.0334079640345195
2546572_test2,0.03105770683963725
2546573_test2,0.03213936879540177
2546574_test2,0.0344954787292069
2546575_test2,0.03185543636305759
2546576_test2,0.03276466788110993
2546577_test2,0.03203748788372779
2546578_test2,0.03411327926551817
2546579_test2,0.031138567222568733
2546580_test2,0.03331949320986377
2546581_test2,0.03283507271205256
2546582_test2,0.03308569791249892
2546583_test2,0.031170381086341153
2546584_test2,0.03355652785620798
2546585_test2,0.03238331471142663
2546586_test2,0.05406651444086684
2546587_test2,0.03074482480093552
2546588_test2,0.03205519706193734
2546589_test2,0.031164827671665667
2546590_test2,0.03300731220618441
2546591_test2,0.0290652695750518
2546592_test2,0.033306910722391336
2546593_test2,0.03441516820250002
2546594_test2,0.03144221264484492
2546595_test2,0.03228616859270824
2546596_test2,0.034067763411611954
2546597_test2,0.035581309349497145
2546598_test2,0.03509895279871844
2546599_test2,0.033387782959627736
2546600_test2,0.03163686456832252
2546601_test2,0.03194691278213208
2546602_test2,0.03263493218712272
2546603_test2,0.03214742990294418
2546604_test2,0.03295950749681932
2546605_test2,0.0338583398601351
2546606_test2,0.031947204532864475
2546607_test2,0.033173668395820935
2546608_test2,0.03250522835647086
2546609_test2,0.03297288541309677
2546610_test2,0.03357523832768832
2546611_test2,0.030660972037963533
2546612_test2,0.033901497950289176
2546613_test2,0.03271250877655716
2546614_test2,0.03186824030643818
2546615_test2,0.03119970429644978
2546616_test2,0.032141417058345986
2546617_test2,0.03198757919791008
2546618_test2,0.03235125045283906
2546619_test2,0.03297178998072287
2546620_test2,0.03205768152808941
2546621_test2,0.031492495796522545
2546622_test2,0.033833135223572834
2546623_test2,0.03104438407543612
2546624_test2,0.03287612416436591
2546625_test2,0.03031053369991514
2546626_test2,0.03374241784817034
2546627_test2,0.03311971458544332
2546628_test2,0.033940198193735394
2546629_test2,0.03478945142280095
2546630_test2,0.03329731595529308
2546631_test2,0.03399059322803434
2546632_test2,0.03220137728293491
2546633_test2,0.03281815487316243
2546634_test2,0.03448075234546285
2546635_test2,0.030734306235216047
2546636_test2,0.03267184734984279
2546637_test2,0.03250592499061354
2546638_test2,0.033240661004987605
2546639_test2,0.03396505630899411
2546640_test2,0.032232803569633144
2546641_test2,0.03210165175177762
2546642_test2,0.03413631774249889
2546643_test2,0.03288307330672496
2546644_test2,0.034324151446733994
2546645_test2,0.031546521308637596
2546646_test2,0.03415608678796196
2546647_test2,0.0337740189483162
2546648_test2,0.03322859258414614
2546649_test2,0.033130630323643176
2546650_test2,0.03252384860544399
2546651_test2,0.03231404049362321
2546652_test2,0.032515184055633514
2546653_test2,0.034320900297473624
2546654_test2,0.03300682453466438
2546655_test2,0.0331392800054816
2546656_test2,0.03229049996776049
2546657_test2,0.03496776480769786
2546658_test2,0.03424999694826287
2546659_test2,0.03293715523034711
2546660_test2,0.034478388040005685
2546661_test2,0.03210961695641853
2546662_test2,0.034158988846022705
2546663_test2,0.03338466041672184
2546664_test2,0.034641567879133875
2546665_test2,0.033033867344348475
2546666_test2,0.033260777504464954
2546667_test2,0.03250340457797566
2546668_test2,0.03395033852725503
2546669_test2,0.03378691723980851
2546670_test2,0.03180690246018427
2546671_test2,0.0315285337391291
2546672_test2,0.032498521691705896
2546673_test2,0.03338512330482215
2546674_test2,0.03451681435732202
2546675_test2,0.0318166327231827
2546676_test2,0.03392129389244052
2546677_test2,0.03185490447011753
2546678_test2,0.0324095148779093
2546679_test2,0.032720865139914776
2546680_test2,0.03291299629678978
2546681_test2,0.03343787164279457
2546682_test2,0.034245969414137316
2546683_test2,0.03174288782590236
2546684_test2,0.03284852518394108
2546685_test2,0.03109108921716419
2546686_test2,0.032693502766001595
2546687_test2,0.03337567038273589
2546688_test2,0.03384244239794692
2546689_test2,0.049346574743468576
2546690_test2,0.03378082689913374
2546691_test2,0.027850939271118307
2546692_test2,0.03133298793815639
2546693_test2,0.03266929497871813
2546694_test2,0.03303315755541267
2546695_test2,0.03368033869594372
2546696_test2,0.034282234572795625
2546697_test2,0.031991630743157584
2546698_test2,0.03384630233654111
2546699_test2,0.032625702330015445
2546700_test2,0.033184621309611986
2546701_test2,0.0340583001346951
2546702_test2,0.03366471958502236
2546703_test2,0.031266415933835556
2546704_test2,0.032644233492212814
2546705_test2,0.03064065204212071
2546706_test2,0.030769097458129255
2546707_test2,0.034120729316592165
2546708_test2,0.0340007804195026
2546709_test2,0.033965587860444686
2546710_test2,0.028999045510936215
2546711_test2,0.03298026277870253
2546712_test2,0.034797326032519414
2546713_test2,0.03201517126440836
2546714_test2,0.03000441060654682
2546715_test2,0.034113406865496756
2546716_test2,0.033062130610131774
2546717_test2,0.03456652533474479
2546718_test2,0.032936171229032626
2546719_test2,0.031665910568754466
2546720_test2,0.030660142712100456
2546721_test2,0.031746699102848136
2546722_test2,0.03485788362528895
2546723_test2,0.03199277736911477
2546724_test2,0.03374898474952822
2546725_test2,0.0322550965206407
2546726_test2,0.03305419823571498
2546727_test2,0.030830266062213466
2546728_test2,0.0317675968106141
2546729_test2,0.03390568667031895
2546730_test2,0.03501131341350008
2546731_test2,0.030149774377935045
2546732_test2,0.03254273070599475
2546733_test2,0.03469981245274969
2546734_test2,0.032365778297352925
2546735_test2,0.032526997582020635
2546736_test2,0.03375419533008042
2546737_test2,0.032213466897504595
2546738_test2,0.03414264727980048
2546739_test2,0.031510494910163486
2546740_test2,0.034227860214337255
2546741_test2,0.036180839945259995
2546742_test2,0.0324595795528038
2546743_test2,0.03172267289073279
2546744_test2,0.03323202018865559
2546745_test2,0.033585500321125616
2546746_test2,0.033205876665545274
2546747_test2,0.03440120099050637
2546748_test2,0.03085612299149338
2546749_test2,0.03066114569796084
2546750_test2,0.034207519039697744
2546751_test2,0.03411109593752341
2546752_test2,0.0327143357339279
2546753_test2,0.03203132518399481
2546754_test2,0.03142769353236353
2546755_test2,0.03119189535038896
2546756_test2,0.03417780388077492
2546757_test2,0.031375855144288076
2546758_test2,0.03402089579105775
2546759_test2,0.03325248455564636
2546760_test2,0.031515489441721764
2546761_test2,0.034481205098774656
2546762_test2,0.032935897727138105
2546763_test2,0.02817260935885248
2546764_test2,0.032279585452911694
2546765_test2,0.03271963266062601
2546766_test2,0.037185564556131735
2546767_test2,0.03325365251415865
2546768_test2,0.03234936735592688
2546769_test2,0.030771161375256966
2546770_test2,0.033860490957381036
2546771_test2,0.032097796952164845
2546772_test2,0.03208265657454668
2546773_test2,0.03056207420241963
2546774_test2,0.031681693079375496
2546775_test2,0.03434472116777999
2546776_test2,0.03326760081764554
2546777_test2,0.033519069865595906
2546778_test2,0.03226051176419225
2546779_test2,0.0336044308750405
2546780_test2,0.033584668099002776
2546781_test2,0.03391879900259918
2546782_test2,0.031127638643071276
2546783_test2,0.030839997444307737
2546784_test2,0.032453295436219616
2546785_test2,0.03182102790501735
2546786_test2,0.03196287286762575
2546787_test2,0.03208937609707204
2546788_test2,0.03453870948150802
2546789_test2,0.02999187492537336
2546790_test2,0.03203464986583869
2546791_test2,0.03371308704082821
2546792_test2,0.0337301756738367
2546793_test2,0.03387990049493071
2546794_test2,0.03222142454521117
2546795_test2,0.03382495838671568
2546796_test2,0.03300353523926818
2546797_test2,0.03691606047902139
2546798_test2,0.034107127675226404
2546799_test2,0.0326014059919947
2546800_test2,0.031133504285513952
2546801_test2,0.03435402433848525
2546802_test2,0.031060540755340343
