id,LQ80
2545103_test2,-1936335.8136367574
2545104_test2,-192116.63926700642
2545105_test2,-155987.89090223005
2545106_test2,-400308.47367761657
2545107_test2,-314646.52250311757
2545108_test2,-313407.27749897307
2545109_test2,-371626.7149597206
2545110_test2,-737141.8440101398
2545111_test2,-781508.5196324466
2545112_test2,-2168510.897403259
2545113_test2,-1458150.8048158847
2545114_test2,-401323.6396600823
2545115_test2,-340577.88199632894
2545116_test2,-779462.8420117432
2545117_test2,-660421.1540396232
2545118_test2,-331340.9047954094
2545119_test2,-446535.91997531056
2545120_test2,-438612.31123602996
2545121_test2,-302432.24699329375
2545122_test2,-311853.3476066347
2545123_test2,-1840283.3262541164
2545124_test2,-479403.8638382475
2545125_test2,-522183.97926182346
2545126_test2,-1483874.1179647222
2545127_test2,-476891.1856856942
2545128_test2,-410205.9594768421
2545129_test2,-393146.9844714962
2545130_test2,-251810.76107725548
2545131_test2,-3195200.858214453
2545132_test2,-482330.5307389344
2545133_test2,-342636.76213443745
2545134_test2,-224589.07819096302
2545135_test2,-270893.202133558
2545136_test2,-344883.72347795963
2545137_test2,-704930.7171357106
2545138_test2,-2096526.4489646405
2545139_test2,-309415.06391586363
2545140_test2,-2304381.16012758
2545141_test2,-1679062.943327926
2545142_test2,-208830.38478154992
2545143_test2,-54254.25809385313
2545144_test2,-2780913.676844407
2545145_test2,-168493.90227967268
2545146_test2,-276845.483119132
2545147_test2,-615716.2977526588
2545148_test2,-308869.67011276353
2545149_test2,-624370.6825124412
2545150_test2,-326349.68345863745
2545151_test2,-190447.47318096738
2545152_test2,-732056.6703363997
2545153_test2,-1495289.0872276202
2545154_test2,-309573.0069351131
2545155_test2,-452165.8187199617
2545156_test2,-430233.93430712493
2545157_test2,-1941394.0673205573
2545158_test2,-683687.2916296986
2545159_test2,-118459.51259602024
2545160_test2,-299547.7263268521
2545161_test2,-715007.1798814824
2545162_test2,-714783.8759096069
2545163_test2,-761614.0093150474
2545164_test2,-303968.616534533
2545165_test2,-275452.8583430168
2545166_test2,-269427.1041284655
2545167_test2,-783697.0656053331
2545168_test2,-341948.4991465919
2545169_test2,-284087.3589233239
2545170_test2,-353371.18851736654
2545171_test2,-2628876.594692575
2545172_test2,-1895286.1301657148
2545173_test2,-508557.33701766236
2545174_test2,-269782.0386078702
2545175_test2,-2567801.108681187
2545176_test2,-2205376.4808663763
2545177_test2,-2258829.3752172813
2545178_test2,-132283.4644333782
2545179_test2,-1336381.3919578306
2545180_test2,-686809.614198721
2545181_test2,-316190.7162573775
2545182_test2,-3132951.2121973895
2545183_test2,-313648.3195047027
2545184_test2,-410169.9361459017
2545185_test2,-827469.6036482435
2545186_test2,-692180.5462253997
2545187_test2,-2832121.068337703
2545188_test2,-274275.6769018974
2545189_test2,-209074.77713570138
2545190_test2,-629061.3801751998
2545191_test2,-1532865.2439386472
2545192_test2,-269877.20872233156
2545193_test2,-423797.7822239185
2545194_test2,-336481.26947576785
2545195_test2,-331265.2910556835
2545196_test2,-709910.8999916473
2545197_test2,-267744.3690766117
2545198_test2,-376525.719848691
2545199_test2,-318062.77564664837
2545200_test2,-531137.5094052274
2545201_test2,-265484.7570762036
2545202_test2,-361926.78134678537
2545203_test2,-318648.9076926727
2545204_test2,-723214.7933256216
2545205_test2,-300489.66495259805
2545206_test2,-260956.6583762616
2545207_test2,-842581.2324704537
2545208_test2,-362388.0407062974
2545209_test2,-698047.2265730994
2545210_test2,-403513.2521972065
2545211_test2,-352404.0557826138
2545212_test2,-110141.5046768511
2545213_test2,-738799.622760186
2545214_test2,-296055.15936222696
2545215_test2,-2235285.1111666635
2545216_test2,-418036.56607410684
2545217_test2,-696002.8072206005
2545218_test2,-1859596.836274989
2545219_test2,-231913.9916386786
2545220_test2,-271385.6349613976
2545221_test2,-519243.7208362976
2545222_test2,-107075.53678485996
2545223_test2,-3251834.9281254634
2545224_test2,-559741.3121319655
2545225_test2,-310304.85766388476
2545226_test2,-426804.00831700815
2545227_test2,-2693337.0869795494
2545228_test2,-316850.63329412043
2545229_test2,-136615.1795598066
2545230_test2,-609030.2669603089
2545231_test2,-306673.31707550795
2545232_test2,-457151.66996514844
2545233_test2,-337031.75478164596
2545234_test2,-554783.9814240905
2545235_test2,-734287.7837505396
2545236_test2,-334543.3122705831
2545237_test2,-578391.4908501767
2545238_test2,-619775.6752945166
2545239_test2,-311290.30231968313
2545240_test2,-316338.92773423577
2545241_test2,-718732.9680840392
2545242_test2,-266883.96464683744
2545243_test2,-365793.8782549575
2545244_test2,-317951.1730622882
2545245_test2,-589300.8858525567
2545246_test2,-373891.3922482729
2545247_test2,-174028.432082708
2545248_test2,-293629.97957384284
2545249_test2,-317167.77072455734
2545250_test2,-3173679.388882078
2545251_test2,-723024.1864379523
2545252_test2,-413503.95151081774
2545253_test2,-118832.2597611919
2545254_test2,-81273.50329127256
2545255_test2,-312540.2843127386
2545256_test2,-1287271.890999414
2545257_test2,-67621.55385380401
2545258_test2,-119236.50255912461
2545259_test2,-562983.8656738284
2545260_test2,-547047.7759203897
2545261_test2,-349019.91614742856
2545262_test2,-310929.6698096376
2545263_test2,-509176.48479205836
2545264_test2,-2490507.0492943972
2545265_test2,-559295.383963109
2545266_test2,-3170565.147993285
2545267_test2,-1894917.7052410953
2545268_test2,-1201310.3865178423
2545269_test2,-2919037.4890601337
2545270_test2,-51732.822366818786
2545271_test2,-2547082.2759293467
2545272_test2,-1723377.073953811
2545273_test2,-387561.3626368297
2545274_test2,-273266.9983020467
2545275_test2,-310771.29589707754
2545276_test2,-602726.8542343248
2545277_test2,-299561.3820413798
2545278_test2,-315524.4693023574
2545279_test2,-362617.7971600173
2545280_test2,-308143.98152111564
2545281_test2,-607144.4440074256
2545282_test2,-284470.9096483374
2545283_test2,-777184.6585070947
2545284_test2,-2805506.879987605
2545285_test2,-704183.4553513448
2545286_test2,-705640.2393302675
2545287_test2,-689173.6877724035
2545288_test2,-711506.7547182064
2545289_test2,-263534.4930213266
2545290_test2,-304895.8840317549
2545291_test2,-440517.8229105249
2545292_test2,-361029.72894341964
2545293_test2,-483367.27298302995
2545294_test2,-662438.8229049128
2545295_test2,-912655.9696495878
2545296_test2,-308243.4270734107
2545297_test2,-284305.05415323935
2545298_test2,-327697.7907337961
2545299_test2,-29681.392699973716
2545300_test2,-431022.9157173848
2545301_test2,-614326.0853493311
2545302_test2,-1648597.6125356145
2545303_test2,-3044927.8911702707
2545304_test2,-956937.1269249236
2545305_test2,-506749.36274317745
2545306_test2,-297002.65785008576
2545307_test2,-551105.4188733548
2545308_test2,-603162.3215426137
2545309_test2,-1373442.4784958418
2545310_test2,-204546.19487094856
2545311_test2,-1118657.4489858998
2545312_test2,-308803.0553607703
2545313_test2,-320294.5900506722
2545314_test2,-58182.927623594645
2545315_test2,-418571.3736494798
2545316_test2,-1783944.0911165234
2545317_test2,-3150971.1450024284
2545318_test2,-1218312.0472363895
2545319_test2,-299802.52005302
2545320_test2,-460190.36263841996
2545321_test2,-775522.8241348844
2545322_test2,-587760.3577301339
2545323_test2,-301836.67681029136
2545324_test2,-1634273.94499496
2545325_test2,-636457.1222621156
2545326_test2,-250958.52680729446
2545327_test2,-2750171.6966741234
2545328_test2,-356442.0460040141
2545329_test2,-700062.1244059354
2545330_test2,-1965767.4752149694
2545331_test2,-3284639.5594289005
2545332_test2,-295072.26341355545
2545333_test2,-459287.10639261827
2545334_test2,-1817225.5161854438
2545335_test2,-1074261.2938198745
2545336_test2,-414479.13007662864
2545337_test2,-536773.4916541534
2545338_test2,-259232.58060478186
2545339_test2,-258247.78690415714
2545340_test2,-372412.91888392903
2545341_test2,-649274.4099878077
2545342_test2,-297584.4966002139
2545343_test2,-3211822.2187959105
2545344_test2,-1676882.4315932393
2545345_test2,-627405.6993511794
2545346_test2,-472770.20650042547
2545347_test2,-2610694.0385785773
2545348_test2,-294594.9194516372
2545349_test2,-305321.8464153791
2545350_test2,-70618.23237349413
2545351_test2,-212004.93769932352
2545352_test2,-419766.63319142675
2545353_test2,-310817.47272269754
2545354_test2,-465114.6955242851
2545355_test2,-2446777.10003289
2545356_test2,-301412.1414513651
2545357_test2,-269526.70462517557
2545358_test2,-253148.31502537988
2545359_test2,-417837.281204293
2545360_test2,-304759.0237992336
2545361_test2,-339122.46296364814
2545362_test2,-2622066.930603739
2545363_test2,-2409127.225723464
2545364_test2,-823313.8825694267
2545365_test2,-503184.1126866108
2545366_test2,-559684.1755696181
2545367_test2,-281483.1827947437
2545368_test2,-741678.8651874512
2545369_test2,-2112114.8923942856
2545370_test2,-288146.78484047577
2545371_test2,-675076.7508243974
2545372_test2,-347943.05826755334
2545373_test2,-2295565.111603994
2545374_test2,-3235166.2621917687
2545375_test2,-300693.75944045605
2545376_test2,-307169.3020380577
2545377_test2,-318766.41343235713
2545378_test2,-433919.87866070867
2545379_test2,-131980.40026856854
2545380_test2,-719924.609799508
2545381_test2,-162057.314354341
2545382_test2,-696868.3202803638
2545383_test2,-976045.5392630938
2545384_test2,-481664.2157555409
2545385_test2,-960922.4648948293
2545386_test2,-305464.7600472858
2545387_test2,-644478.4335985631
2545388_test2,-332492.4649935595
2545389_test2,-187277.5738807926
2545390_test2,-957813.8890729547
2545391_test2,-519867.4889935348
2545392_test2,-239837.54918616544
2545393_test2,-808177.7702205945
2545394_test2,-343276.26157883415
2545395_test2,-369924.47643772885
2545396_test2,-213600.29939083382
2545397_test2,-719950.7154478859
2545398_test2,-398997.00569267524
2545399_test2,-413788.37130258745
2545400_test2,-877226.653793687
2545401_test2,-2211109.449036423
2545402_test2,-3196293.8624157645
2545403_test2,-332826.3193136952
2545404_test2,-590516.4072969141
2545405_test2,-2946600.9478228614
2545406_test2,-866620.4073852217
2545407_test2,-416996.0632711197
2545408_test2,-524949.091232507
2545409_test2,-231956.22284309147
2545410_test2,-299538.52578299236
2545411_test2,-319879.8066025302
2545412_test2,-587515.9203529563
2545413_test2,-103763.90604345931
2545414_test2,-402949.35989678185
2545415_test2,-416118.3152931044
2545416_test2,-290442.7477650142
2545417_test2,-292802.8592298669
2545418_test2,-589889.0021541817
2545419_test2,-249583.49228183413
2545420_test2,-1805078.9979880042
2545421_test2,-420573.39498293307
2545422_test2,-2476328.53854423
2545423_test2,-2843233.8921203166
2545424_test2,-271787.0753378812
2545425_test2,-300535.20296925586
2545426_test2,-266222.839817344
2545427_test2,-351662.5279321824
2545428_test2,-471327.2838338986
2545429_test2,-280769.5641142633
2545430_test2,-299966.94487269083
2545431_test2,-1185216.7837015325
2545432_test2,-411174.8354308433
2545433_test2,-33243.84099162405
2545434_test2,-256626.58154906565
2545435_test2,-402865.60089922603
2545436_test2,-317179.200853223
2545437_test2,-1838496.144695513
2545438_test2,-320273.4660229613
2545439_test2,-332478.49832288176
2545440_test2,-3063129.237296827
2545441_test2,-275062.69796124985
2545442_test2,-2765901.401474526
2545443_test2,-988349.0490517039
2545444_test2,-453087.32351200515
2545445_test2,-331529.08238163823
2545446_test2,-671445.0680552777
2545447_test2,-325017.03736300394
2545448_test2,-274741.41287553613
2545449_test2,-48461.61218558054
2545450_test2,-727664.5774983894
2545451_test2,-234101.64015463647
2545452_test2,-386095.0312122279
2545453_test2,-33176.907727117185
2545454_test2,-417773.35741444863
2545455_test2,-856483.7916708253
2545456_test2,-265311.4954927338
2545457_test2,-306156.05424802867
2545458_test2,-1124268.027594409
2545459_test2,-347429.77441982646
2545460_test2,-2012271.1631912198
2545461_test2,-714681.2968911994
2545462_test2,-541709.1088252431
2545463_test2,-561268.6846884228
2545464_test2,-308433.7468480519
2545465_test2,-667059.3103234647
2545466_test2,-426498.0728727523
2545467_test2,-688819.1589752571
2545468_test2,-219093.10162708885
2545469_test2,-427001.53717332333
2545470_test2,-710405.0079680644
2545471_test2,-265641.1314108926
2545472_test2,-742948.9825656824
2545473_test2,-1377143.778585705
2545474_test2,-451684.4549793415
2545475_test2,-34780.6136745289
2545476_test2,-2232528.1116932146
2545477_test2,-326981.6652742289
2545478_test2,-2539169.6453080922
2545479_test2,-446885.61581149325
2545480_test2,-2881506.840339873
2545481_test2,-323537.18778360984
2545482_test2,-478722.5976106543
2545483_test2,-377800.75829292554
2545484_test2,-374602.47695580637
2545485_test2,-21871.457600268768
2545486_test2,-1120485.2887458494
2545487_test2,-287087.9640532844
2545488_test2,-754909.5937336572
2545489_test2,-320834.4398001947
2545490_test2,-463566.4438455566
2545491_test2,-153563.15110237605
2545492_test2,-187237.74949413352
2545493_test2,-316842.6438984717
2545494_test2,-316530.9464071975
2545495_test2,-301613.505685522
2545496_test2,-760414.8918809369
2545497_test2,-287260.27555478713
2545498_test2,-137234.28186231328
2545499_test2,-306145.4717690754
2545500_test2,-675101.4913941082
2545501_test2,-312388.6172527098
2545502_test2,-1161414.061308234
2545503_test2,-405461.6090753097
2545504_test2,-333097.8098632188
2545505_test2,-560407.2943401742
2545506_test2,-702206.4347702819
2545507_test2,-547598.6296603386
2545508_test2,-298943.85056252684
2545509_test2,-1789157.4816235546
2545510_test2,-302692.8994087246
2545511_test2,-330079.5467000506
2545512_test2,-352512.23515744973
2545513_test2,-132068.3782257235
2545514_test2,-1688766.3305847868
2545515_test2,-2252118.782229578
2545516_test2,-558866.5844913688
2545517_test2,-2574546.211028585
2545518_test2,-2859324.118471591
2545519_test2,-2705004.478572663
2545520_test2,-280324.6359499295
2545521_test2,-2055536.4496662002
2545522_test2,-752141.532368023
2545523_test2,-249699.09088027733
2545524_test2,-284733.568052456
2545525_test2,-999278.6034983881
2545526_test2,-372747.1001171558
2545527_test2,-372054.14562656963
2545528_test2,-281717.9171955364
2545529_test2,-286417.1212739714
2545530_test2,-2268359.43817766
2545531_test2,-277375.4759945576
2545532_test2,-50992.78414049535
2545533_test2,-373283.2403474548
2545534_test2,-300123.56430895533
2545535_test2,-469116.4109945437
2545536_test2,-394390.28143888526
2545537_test2,-267068.8941251701
2545538_test2,-305495.69597683754
2545539_test2,-116595.16098259913
2545540_test2,-351125.2663062634
2545541_test2,-2043239.1419629045
2545542_test2,-390539.03089432884
2545543_test2,-485376.51317572966
2545544_test2,-308450.28010903485
2545545_test2,-746838.4123673076
2545546_test2,-284384.81080556987
2545547_test2,-710947.739999677
2545548_test2,-354287.4839104265
2545549_test2,-272865.1019112908
2545550_test2,-601703.455177098
2545551_test2,-309589.017834323
2545552_test2,-555111.6772906659
2545553_test2,-268457.6393158585
2545554_test2,-370114.4715266996
2545555_test2,-387226.702840779
2545556_test2,-300687.3057955217
2545557_test2,-3050374.7860333845
2545558_test2,-430340.47410326917
2545559_test2,-313656.93920436315
2545560_test2,-287843.59990128176
2545561_test2,-299237.1247418872
2545562_test2,-340314.91768256016
2545563_test2,-1398430.5732776225
2545564_test2,-129160.63904864015
2545565_test2,-259761.4410064998
2545566_test2,-568742.32387166
2545567_test2,-3105573.9733500853
2545568_test2,-1661132.9954172373
2545569_test2,-2632201.304802645
2545570_test2,-179734.5418433342
2545571_test2,-498801.5201537949
2545572_test2,-528180.834616561
2545573_test2,-904987.4028454935
2545574_test2,-826582.1994466456
2545575_test2,-516786.5273588542
2545576_test2,-336673.46231610724
2545577_test2,-812774.8327683462
2545578_test2,-696141.7429855294
2545579_test2,-1296905.6962709185
2545580_test2,-547761.6635506009
2545581_test2,-807816.9514039047
2545582_test2,-262010.36639832333
2545583_test2,-1795225.082261186
