id,ND80
2529046_test2,0.0
2529047_test2,0.0
2529048_test2,0.0
2529049_test2,0.0
2529050_test2,0.0
2529051_test2,0.0
2529052_test2,0.0
2529053_test2,0.0
2529054_test2,0.0
2529055_test2,0.0
2529056_test2,0.0
2529057_test2,0.0
2529058_test2,0.0
2529059_test2,0.0
2529060_test2,0.0
2529061_test2,0.0
2529062_test2,0.0
2529063_test2,0.0
2529064_test2,0.0
2529065_test2,0.0
2529066_test2,0.0
2529067_test2,0.0
2529068_test2,0.0
2529069_test2,0.0013651371799997417
2529070_test2,0.0
2529071_test2,0.0
2529072_test2,0.0
2529073_test2,0.0
2529074_test2,0.0
2529075_test2,0.0
2529076_test2,0.0
2529077_test2,0.0
2529078_test2,0.0
2529079_test2,0.0
2529080_test2,0.0
2529081_test2,0.0
2529082_test2,0.0
2529083_test2,0.0
2529084_test2,0.0
2529085_test2,0.0
2529086_test2,0.0
2529087_test2,0.0
2529088_test2,0.0
2529089_test2,0.0
2529090_test2,0.0
2529091_test2,0.0
2529092_test2,0.0
2529093_test2,0.002123238505421481
2529094_test2,0.0
2529095_test2,0.0
2529096_test2,0.0
2529097_test2,0.0
2529098_test2,0.0
2529099_test2,0.0
2529100_test2,0.0
2529101_test2,0.0
2529102_test2,0.0
2529103_test2,0.0
2529104_test2,0.0
2529105_test2,0.0
2529106_test2,0.0
2529107_test2,0.0
2529108_test2,0.0
2529109_test2,0.0
2529110_test2,0.0
2529111_test2,0.0
2529112_test2,0.0
2529113_test2,0.0
2529114_test2,0.0
2529115_test2,0.0
2529116_test2,0.0
2529117_test2,0.0
2529118_test2,0.0
2529119_test2,0.0
2529120_test2,0.0
2529121_test2,0.0
2529122_test2,0.0
2529123_test2,0.0
2529124_test2,0.0
2529125_test2,0.0
2529126_test2,0.0
2529127_test2,0.0
2529128_test2,0.0
2529129_test2,0.0
2529130_test2,0.0
2529131_test2,0.0
2529132_test2,0.0
2529133_test2,0.0
2529134_test2,0.0
2529135_test2,0.0
2529136_test2,0.0
2529137_test2,0.0
2529138_test2,0.0
2529139_test2,0.0
2529140_test2,0.0
2529141_test2,0.0
2529142_test2,0.0
2529143_test2,0.0
2529144_test2,0.0
2529145_test2,0.0
2529146_test2,0.0
2529147_test2,0.0
2529148_test2,0.0
2529149_test2,0.0
2529150_test2,0.0
2529151_test2,0.0
2529152_test2,0.0
2529153_test2,0.0
2529154_test2,0.0
2529155_test2,0.0
2529156_test2,0.0
2529157_test2,0.0
2529158_test2,0.0
2529159_test2,0.0
2529160_test2,0.0
2529161_test2,0.0
2529162_test2,0.0
2529163_test2,0.0
2529164_test2,0.0
2529165_test2,0.0
2529166_test2,0.0
2529167_test2,0.0
2529168_test2,0.0
2529169_test2,0.0
2529170_test2,0.0
2529171_test2,0.0
2529172_test2,0.0
2529173_test2,0.0
2529174_test2,0.0
2529175_test2,0.0
2529176_test2,0.0
2529177_test2,0.0
2529178_test2,0.0
2529179_test2,0.0
2529180_test2,0.0
2529181_test2,0.0
2529182_test2,0.0
2529183_test2,0.0
2529184_test2,0.0
2529185_test2,0.0
2529186_test2,0.0
2529187_test2,0.0
2529188_test2,0.0
2529189_test2,0.0
2529190_test2,0.0
2529191_test2,0.0
2529192_test2,0.0
2529193_test2,0.0
2529194_test2,0.0
2529195_test2,0.0
2529196_test2,0.0
2529197_test2,0.0
2529198_test2,0.0
2529199_test2,0.0
2529200_test2,0.0
2529201_test2,0.0
2529202_test2,0.0
2529203_test2,0.0
2529204_test2,0.0
2529205_test2,0.0
2529206_test2,0.0
2529207_test2,0.0
2529208_test2,0.0
2529209_test2,0.0
2529210_test2,0.0
2529211_test2,0.0
2529212_test2,0.0
2529213_test2,0.0
2529214_test2,0.0
2529215_test2,0.0
2529216_test2,0.0
2529217_test2,0.0
2529218_test2,0.0
2529219_test2,0.0
2529220_test2,0.0
2529221_test2,0.0
2529222_test2,0.0
2529223_test2,0.0
2529224_test2,0.0
2529225_test2,0.0
2529226_test2,0.0
2529227_test2,0.0
2529228_test2,0.0
2529229_test2,0.0
2529230_test2,0.0
2529231_test2,0.0
2529232_test2,0.0
2529233_test2,0.0
2529234_test2,0.0
2529235_test2,0.0
2529236_test2,0.0
2529237_test2,0.0
2529238_test2,0.0
2529239_test2,0.0
2529240_test2,0.0
2529241_test2,0.0
2529242_test2,0.0
2529243_test2,0.0
2529244_test2,0.0
2529245_test2,0.0
2529246_test2,0.0
2529247_test2,0.0
2529248_test2,0.0
2529249_test2,0.0
2529250_test2,0.0
2529251_test2,0.0
2529252_test2,0.0
2529253_test2,0.0
2529254_test2,0.0
2529255_test2,0.0
2529256_test2,0.0
2529257_test2,0.0
2529258_test2,0.0
2529259_test2,0.0
2529260_test2,0.0
2529261_test2,0.0
2529262_test2,0.0
2529263_test2,0.0
2529264_test2,0.0
2529265_test2,0.0
2529266_test2,0.0
2529267_test2,0.0
2529268_test2,0.0
2529269_test2,0.0
2529270_test2,0.0
2529271_test2,0.0
2529272_test2,0.0
2529273_test2,0.0
2529274_test2,0.0
2529275_test2,0.0
2529276_test2,0.0
2529277_test2,0.0
2529278_test2,0.0
2529279_test2,0.0
2529280_test2,0.0
2529281_test2,0.0
2529282_test2,0.0
2529283_test2,0.0
2529284_test2,0.0
2529285_test2,0.0
2529286_test2,0.0
2529287_test2,0.0
2529288_test2,0.0
2529289_test2,0.0
2529290_test2,0.0
2529291_test2,0.0
2529292_test2,0.0
2529293_test2,0.0
2529294_test2,0.0
2529295_test2,0.0
2529296_test2,0.0
2529297_test2,0.0
2529298_test2,0.0
2529299_test2,0.0
2529300_test2,0.0
2529301_test2,0.0
2529302_test2,0.0
2529303_test2,0.0
2529304_test2,0.0
2529305_test2,0.0
2529306_test2,0.0
2529307_test2,0.0
2529308_test2,0.0
2529309_test2,0.0
2529310_test2,0.0
2529311_test2,0.0
2529312_test2,0.0
2529313_test2,0.0
2529314_test2,0.16273502206638055
2529315_test2,0.0
2529316_test2,0.0
2529317_test2,0.0
2529318_test2,0.0
2529319_test2,0.0
2529320_test2,0.0
2529321_test2,0.0
2529322_test2,0.0
2529323_test2,0.0
2529324_test2,0.0
2529325_test2,0.0
2529326_test2,0.0
2529327_test2,0.0
2529328_test2,0.0
2529329_test2,0.0
2529330_test2,0.0
2529331_test2,0.0
2529332_test2,0.018678815489749312
2529333_test2,0.0
2529334_test2,0.0
2529335_test2,0.0
2529336_test2,0.0
2529337_test2,0.0
2529338_test2,0.0
2529339_test2,0.0
2529340_test2,0.0
2529341_test2,0.0
2529342_test2,0.0
2529343_test2,0.0
2529344_test2,0.0
2529345_test2,0.0
2529346_test2,0.0
2529347_test2,0.0
2529348_test2,0.0
2529349_test2,0.0
2529350_test2,0.0
2529351_test2,0.0
2529352_test2,0.0
2529353_test2,0.0
2529354_test2,0.0
2529355_test2,0.0
2529356_test2,0.0
2529357_test2,0.0
2529358_test2,0.0
2529359_test2,0.0
2529360_test2,0.0
2529361_test2,0.0
2529362_test2,0.0
2529363_test2,0.0
2529364_test2,0.0
2529365_test2,0.0
2529366_test2,0.0
2529367_test2,0.0
2529368_test2,0.0
2529369_test2,0.0
2529370_test2,0.0
2529371_test2,0.0
2529372_test2,0.0
2529373_test2,0.0
2529374_test2,0.0
2529375_test2,0.0
2529376_test2,0.0
2529377_test2,0.0
2529378_test2,0.0
2529379_test2,0.0
2529380_test2,0.0
2529381_test2,0.0
2529382_test2,0.0
2529383_test2,0.0
2529384_test2,0.0
2529385_test2,0.0
2529386_test2,0.0
2529387_test2,0.0
2529388_test2,0.0
2529389_test2,0.0
2529390_test2,0.0
2529391_test2,0.0
2529392_test2,0.0
2529393_test2,0.0
2529394_test2,0.0
2529395_test2,0.0
2529396_test2,0.0
2529397_test2,0.0
2529398_test2,0.0
2529399_test2,0.0
2529400_test2,0.0
2529401_test2,0.0
2529402_test2,0.0
2529403_test2,0.0
2529404_test2,0.0
2529405_test2,0.0
2529406_test2,0.0
2529407_test2,0.0
2529408_test2,0.0
2529409_test2,0.0
2529410_test2,0.0
2529411_test2,0.0
2529412_test2,0.0
2529413_test2,0.0
2529414_test2,0.0
2529415_test2,0.0
2529416_test2,0.0
2529417_test2,0.0
2529418_test2,0.0
2529419_test2,0.0
2529420_test2,0.0
2529421_test2,0.0
2529422_test2,0.0
2529423_test2,0.0
2529424_test2,0.0
2529425_test2,0.0
2529426_test2,0.0
2529427_test2,0.0
2529428_test2,0.0
2529429_test2,0.0
2529430_test2,0.0
2529431_test2,0.0
2529432_test2,0.0
2529433_test2,0.0
2529434_test2,0.0
2529435_test2,0.0
2529436_test2,0.0
2529437_test2,0.0
2529438_test2,0.0
2529439_test2,0.0
2529440_test2,0.0
2529441_test2,0.0
2529442_test2,0.0
2529443_test2,0.0
2529444_test2,0.0
2529445_test2,0.0
2529446_test2,0.0
2529447_test2,0.0
2529448_test2,0.0
2529449_test2,0.0
2529450_test2,0.0
2529451_test2,0.0
2529452_test2,0.0
2529453_test2,0.0
2529454_test2,0.0
2529455_test2,0.0
2529456_test2,0.0
2529457_test2,0.0
2529458_test2,0.0
2529459_test2,0.0
2529460_test2,0.0
2529461_test2,0.0
2529462_test2,0.0
2529463_test2,0.0
2529464_test2,0.0
2529465_test2,0.0
2529466_test2,0.0
2529467_test2,0.0
2529468_test2,0.0
2529469_test2,0.0
2529470_test2,0.0
2529471_test2,0.0
2529472_test2,0.0
2529473_test2,0.0
2529474_test2,0.0
2529475_test2,0.0
2529476_test2,0.0
2529477_test2,0.0
2529478_test2,0.0
2529479_test2,0.0
2529480_test2,0.0
2529481_test2,0.0
2529482_test2,0.0
2529483_test2,0.0
2529484_test2,0.0
2529485_test2,0.0
2529486_test2,0.0
2529487_test2,0.0
2529488_test2,0.0
2529489_test2,0.0
2529490_test2,0.0
2529491_test2,0.0
2529492_test2,0.0
2529493_test2,0.0
2529494_test2,0.0
2529495_test2,0.0
2529496_test2,0.0
2529497_test2,0.0
2529498_test2,0.0
2529499_test2,0.0
2529500_test2,0.0
2529501_test2,0.0
2529502_test2,0.0
2529503_test2,0.0
2529504_test2,0.0
2529505_test2,0.0
2529506_test2,0.0
2529507_test2,0.0
2529508_test2,0.0
2529509_test2,0.0
2529510_test2,0.0
2529511_test2,0.0
2529512_test2,0.0
2529513_test2,0.004490468009725238
2529514_test2,0.0
2529515_test2,0.0
2529516_test2,0.0
2529517_test2,0.0
2529518_test2,0.0
2529519_test2,0.4227002547410131
2529520_test2,0.0
2529521_test2,0.0
2529522_test2,0.0
2529523_test2,0.0
2529524_test2,0.0
2529525_test2,0.0
2529526_test2,0.0
2529527_test2,0.0
2529528_test2,0.0
2529529_test2,0.0
2529530_test2,0.0
2529531_test2,0.0
2529532_test2,0.0
2529533_test2,0.0
2529534_test2,0.0
2529535_test2,0.0
2529536_test2,0.0
2529537_test2,0.0
2529538_test2,0.0
2529539_test2,0.0
2529540_test2,0.0
2529541_test2,0.0
2529542_test2,0.0
2529543_test2,0.0
2529544_test2,0.0
2529545_test2,0.0
2529546_test2,0.0
2529547_test2,0.0
2529548_test2,0.0
2529549_test2,0.0
2529550_test2,0.0
2529551_test2,0.0
2529552_test2,0.0
2529553_test2,0.0
2529554_test2,0.0
2529555_test2,0.0
2529556_test2,0.0
2529557_test2,0.0
2529558_test2,0.0
2529559_test2,0.0
2529560_test2,0.0
2529561_test2,0.0
2529562_test2,0.0
2529563_test2,0.0
2529564_test2,0.0
2529565_test2,0.0
2529566_test2,0.0
2529567_test2,0.0
2529568_test2,0.0
2529569_test2,0.0
2529570_test2,0.0
2529571_test2,0.0
2529572_test2,0.0
2529573_test2,0.0
2529574_test2,0.0
2529575_test2,0.6008736803785949
2529576_test2,0.0
2529577_test2,0.0
2529578_test2,0.0
2529579_test2,0.0
2529580_test2,0.0
2529581_test2,0.0
2529582_test2,0.0
2529583_test2,0.0
2529584_test2,0.0
2529585_test2,0.0
2529586_test2,0.0
2529587_test2,0.0
2529588_test2,0.0
2529589_test2,0.0
2529590_test2,0.0
2529591_test2,0.0
2529592_test2,0.0
2529593_test2,0.0
2529594_test2,0.0
2529595_test2,0.0
2529596_test2,0.0
2529597_test2,0.0
2529598_test2,0.0
2529599_test2,0.0
2529600_test2,0.0
2529601_test2,0.0
2529602_test2,0.0
2529603_test2,0.0
2529604_test2,0.0
2529605_test2,0.0
2529606_test2,0.0
2529607_test2,0.09714710210145852
2529608_test2,0.0
2529609_test2,0.0
2529610_test2,0.0
2529611_test2,0.24239276783996933
2529612_test2,0.0
2529613_test2,0.0
2529614_test2,0.0
2529615_test2,0.0
2529616_test2,0.0
2529617_test2,0.0
2529618_test2,0.0
2529619_test2,0.0
2529620_test2,0.0
2529621_test2,0.0
2529622_test2,0.0
2529623_test2,0.0
2529624_test2,0.0
2529625_test2,0.0
2529626_test2,0.0
2529627_test2,0.0
2529628_test2,0.0
2529629_test2,0.0
2529630_test2,0.0
2529631_test2,0.0
2529632_test2,0.0
2529633_test2,0.0
2529634_test2,0.0
2529635_test2,0.0
2529636_test2,0.0
2529637_test2,0.0
2529638_test2,0.0
2529639_test2,0.0
2529640_test2,0.0
2529641_test2,0.0
2529642_test2,0.0
2529643_test2,0.0
2529644_test2,0.0
2529645_test2,0.0
2529646_test2,0.0
2529647_test2,0.0
2529648_test2,0.0
2529649_test2,0.0
2529650_test2,0.0
2529651_test2,0.0
2529652_test2,0.0
2529653_test2,0.0
2529654_test2,0.0
2529655_test2,0.0
2529656_test2,0.0
2529657_test2,0.0
2529658_test2,0.0
2529659_test2,0.0
2529660_test2,0.0
2529661_test2,0.0
2529662_test2,0.0
2529663_test2,0.0
2529664_test2,0.0
2529665_test2,0.0
2529666_test2,0.0
2529667_test2,0.0
2529668_test2,0.0
2529669_test2,0.0
2529670_test2,0.0
2529671_test2,0.0
2529672_test2,0.0
2529673_test2,0.0
2529674_test2,0.0
2529675_test2,0.0
2529676_test2,0.0
2529677_test2,0.0
2529678_test2,0.0
2529679_test2,0.0
2529680_test2,0.0
2529681_test2,0.0
2529682_test2,0.0
2529683_test2,0.0
2529684_test2,0.0
2529685_test2,0.0
2529686_test2,0.0
2529687_test2,0.0
2529688_test2,0.0
2529689_test2,0.0
2529690_test2,0.0
2529691_test2,0.0
2529692_test2,0.0
2529693_test2,0.0
2529694_test2,0.0
2529695_test2,0.0
2529696_test2,0.0
2529697_test2,0.0
2529698_test2,0.0
2529699_test2,0.0
2529700_test2,0.0
2529701_test2,0.0
2529702_test2,0.0
2529703_test2,0.0
2529704_test2,0.0
2529705_test2,0.0
2529706_test2,0.0
2529707_test2,0.0
2529708_test2,0.0
2529709_test2,0.0
2529710_test2,0.0
2529711_test2,0.0
2529712_test2,0.0
2529713_test2,0.0
2529714_test2,0.0
2529715_test2,0.0
2529716_test2,0.0
2529717_test2,0.14194528875379958
2529718_test2,0.02598870056497174
2529719_test2,0.0
2529720_test2,0.0
2529721_test2,0.0
2529722_test2,0.0
2529723_test2,0.0
2529724_test2,0.0
2529725_test2,0.0
2529726_test2,0.0
2529727_test2,0.0
2529728_test2,0.0
2529729_test2,0.0
2529730_test2,0.0
2529731_test2,0.0
2529732_test2,0.0
2529733_test2,0.0
2529734_test2,0.0
2529735_test2,0.0
2529736_test2,0.0
2529737_test2,0.0
2529738_test2,0.0
2529739_test2,0.0
2529740_test2,0.0
2529741_test2,0.0
2529742_test2,0.0
2529743_test2,0.0
2529744_test2,0.0
2529745_test2,0.0
2529746_test2,0.0
2529747_test2,0.0
2529748_test2,0.0
2529749_test2,0.0
2529750_test2,0.0
2529751_test2,0.0
2529752_test2,0.0
2529753_test2,0.0
2529754_test2,0.0
2529755_test2,0.0
2529756_test2,0.0
2529757_test2,0.0
2529758_test2,0.0
2529759_test2,0.0
2529760_test2,0.0
2529761_test2,0.0
2529762_test2,0.0
2529763_test2,0.0
2529764_test2,0.0
2529765_test2,0.0
2529766_test2,0.0
2529767_test2,0.0
2529768_test2,0.0
2529769_test2,0.0
2529770_test2,0.0
2529771_test2,0.0
2529772_test2,0.0
2529773_test2,0.0
2529774_test2,0.0
2529775_test2,0.0
2529776_test2,0.0
2529777_test2,0.0
2529778_test2,0.0
2529779_test2,0.0
2529780_test2,0.0
2529781_test2,0.0
2529782_test2,0.0
2529783_test2,0.0
2529784_test2,0.0
2529785_test2,0.0
2529786_test2,0.0
2529787_test2,0.0
2529788_test2,0.0
2529789_test2,0.0
2529790_test2,0.0
2529791_test2,0.0
2529792_test2,0.0
2529793_test2,0.0
2529794_test2,0.0
2529795_test2,0.0
2529796_test2,0.0
2529797_test2,0.0
2529798_test2,0.4744970345389001
2529799_test2,0.0
2529800_test2,0.0
2529801_test2,0.0
2529802_test2,0.0
2529803_test2,0.0
2529804_test2,0.0
2529805_test2,0.0
2529806_test2,0.0
2529807_test2,0.0
2529808_test2,0.0
2529809_test2,0.0
2529810_test2,0.0
2529811_test2,0.0
2529812_test2,0.1578617758890627
2529813_test2,0.0
2529814_test2,0.0
2529815_test2,0.0
2529816_test2,0.0
2529817_test2,0.0
2529818_test2,0.0
2529819_test2,0.0
2529820_test2,0.0
2529821_test2,0.0
2529822_test2,0.0
2529823_test2,0.0
2529824_test2,0.0
2529825_test2,0.0
2529826_test2,0.0
2529827_test2,0.0
2529828_test2,0.0
2529829_test2,0.0
2529830_test2,0.0
2529831_test2,0.0
2529832_test2,0.0
2529833_test2,0.0
2529834_test2,0.0
2529835_test2,0.0
2529836_test2,0.0
2529837_test2,0.0
2529838_test2,0.0
2529839_test2,0.0
2529840_test2,0.0
2529841_test2,0.0
2529842_test2,0.0
2529843_test2,0.0
2529844_test2,0.0
2529845_test2,0.0
2529846_test2,0.0
2529847_test2,0.0
2529848_test2,0.0
2529849_test2,0.0
2529850_test2,0.0
2529851_test2,0.0
2529852_test2,0.0
2529853_test2,0.0
2529854_test2,0.0
2529855_test2,0.0
2529856_test2,0.0
2529857_test2,0.0
2529858_test2,0.0
2529859_test2,0.0
2529860_test2,0.0
2529861_test2,0.0
2529862_test2,0.0
2529863_test2,0.0
2529864_test2,0.0
2529865_test2,0.0
2529866_test2,0.0
2529867_test2,0.0
2529868_test2,0.0
2529869_test2,0.0
2529870_test2,0.0
2529871_test2,0.0
2529872_test2,0.0
2529873_test2,0.0
2529874_test2,0.0
2529875_test2,0.15823411653145117
2529876_test2,0.0
2529877_test2,0.0
2529878_test2,0.0
2529879_test2,0.0
2529880_test2,0.0
2529881_test2,0.0
2529882_test2,0.0
2529883_test2,0.0
2529884_test2,0.0
2529885_test2,0.0
2529886_test2,0.0
2529887_test2,0.0
2529888_test2,0.0
2529889_test2,0.0
2529890_test2,0.0
2529891_test2,0.0
2529892_test2,0.0
2529893_test2,0.0
2529894_test2,0.0
2529895_test2,0.0
2529896_test2,0.0
2529897_test2,0.0
2529898_test2,0.001431453479842789
2529899_test2,0.0
2529900_test2,0.0
2529901_test2,0.0
2529902_test2,0.0
2529903_test2,0.0
2529904_test2,0.0
2529905_test2,0.0
2529906_test2,0.0
2529907_test2,0.0
2529908_test2,0.0
2529909_test2,0.0
2529910_test2,0.0
2529911_test2,0.0
2529912_test2,0.0
2529913_test2,0.0
2529914_test2,0.0
2529915_test2,0.0
2529916_test2,0.0
2529917_test2,0.0
2529918_test2,0.0
2529919_test2,0.0
2529920_test2,0.0
2529921_test2,0.0
2529922_test2,0.0
2529923_test2,0.0
2529924_test2,0.0
2529925_test2,0.0
2529926_test2,0.0
2529927_test2,0.0
2529928_test2,0.0
2529929_test2,0.0
2529930_test2,0.0
2529931_test2,0.0
2529932_test2,0.0
2529933_test2,0.0
2529934_test2,0.0
2529935_test2,0.0
2529936_test2,0.0
2529937_test2,0.0
2529938_test2,0.0
2529939_test2,0.0
2529940_test2,0.0
2529941_test2,0.0
2529942_test2,0.0
2529943_test2,0.0
2529944_test2,0.0
2529945_test2,0.0
2529946_test2,0.0
2529947_test2,0.0
2529948_test2,0.0
2529949_test2,0.0
2529950_test2,0.0
2529951_test2,0.0
2529952_test2,0.0
2529953_test2,0.0
2529954_test2,0.0
2529955_test2,0.0
2529956_test2,0.0
2529957_test2,0.0
2529958_test2,0.0
2529959_test2,0.0
2529960_test2,0.0
2529961_test2,0.0
2529962_test2,0.0
2529963_test2,0.0
2529964_test2,0.0
2529965_test2,0.0
2529966_test2,0.0
2529967_test2,0.0
2529968_test2,0.0
2529969_test2,0.0
2529970_test2,0.0
2529971_test2,0.0
2529972_test2,0.0
2529973_test2,0.0
2529974_test2,0.0
2529975_test2,0.0
2529976_test2,0.0
2529977_test2,0.0
2529978_test2,0.0
2529979_test2,0.0
2529980_test2,0.0
2529981_test2,0.0
2529982_test2,0.0
2529983_test2,0.0
2529984_test2,0.0
2529985_test2,0.0
2529986_test2,0.0
2529987_test2,0.0
2529988_test2,0.0
2529989_test2,0.0
2529990_test2,0.0
2529991_test2,0.0
2529992_test2,0.0
2529993_test2,0.0
2529994_test2,0.0
2529995_test2,0.0
2529996_test2,0.0
2529997_test2,0.0
2529998_test2,0.0
2529999_test2,0.0
2530000_test2,0.034814991469611756
2530001_test2,0.0
2530002_test2,0.0
2530003_test2,0.0
2530004_test2,0.0
2530005_test2,0.0
2530006_test2,0.0
2530007_test2,0.0
2530008_test2,0.0
2530009_test2,0.0
2530010_test2,0.04756079801951369
2530011_test2,0.0
2530012_test2,0.0
2530013_test2,0.0
2530014_test2,0.0
2530015_test2,0.0
2530016_test2,0.0
2530017_test2,0.0
2530018_test2,0.0
2530019_test2,0.0
2530020_test2,0.0
2530021_test2,0.0
2530022_test2,0.0
2530023_test2,0.0
2530024_test2,0.0
2530025_test2,0.0
2530026_test2,0.0
2530027_test2,0.0
2530028_test2,0.0
2530029_test2,0.0
2530030_test2,0.0
2530031_test2,0.0
2530032_test2,0.0
2530033_test2,0.0
2530034_test2,0.0
2530035_test2,0.0
2530036_test2,0.0
2530037_test2,0.0
2530038_test2,0.0
2530039_test2,0.0
2530040_test2,0.0
2530041_test2,0.0
2530042_test2,0.0
2530043_test2,0.0
2530044_test2,0.0
2530045_test2,0.0
2530046_test2,0.0
2530047_test2,0.0
2530048_test2,0.0
2530049_test2,0.0
2530050_test2,0.0
2530051_test2,0.0
2530052_test2,0.0
2530053_test2,0.0
2530054_test2,0.0
2530055_test2,0.0
2530056_test2,0.0
2530057_test2,0.0
2530058_test2,0.0
2530059_test2,0.0
2530060_test2,0.0
2530061_test2,0.0
2530062_test2,0.0
2530063_test2,0.0
2530064_test2,0.0
2530065_test2,0.0
2530066_test2,0.0
2530067_test2,0.0
2530068_test2,0.0
2530069_test2,0.0
2530070_test2,0.0
2530071_test2,0.0
2530072_test2,0.0
2530073_test2,0.0
2530074_test2,0.0
2530075_test2,0.0
2530076_test2,0.0
2530077_test2,0.0
2530078_test2,0.0
2530079_test2,0.0
2530080_test2,0.0
2530081_test2,0.0
2530082_test2,0.0
2530083_test2,0.0
2530084_test2,0.0
2530085_test2,0.0
2530086_test2,0.0
2530087_test2,0.0
2530088_test2,0.0
2530089_test2,0.0
2530090_test2,0.0
2530091_test2,0.0
2530092_test2,0.0
2530093_test2,0.0
2530094_test2,0.0
2530095_test2,0.0
2530096_test2,0.0
2530097_test2,0.0
2530098_test2,0.0
2530099_test2,0.0
2530100_test2,0.0
2530101_test2,0.0
2530102_test2,0.0
2530103_test2,0.0
2530104_test2,0.0
2530105_test2,0.0
2530106_test2,0.0
2530107_test2,0.0
2530108_test2,0.0
2530109_test2,0.0
2530110_test2,0.0
2530111_test2,0.0
2530112_test2,0.0
2530113_test2,0.0
2530114_test2,0.0
2530115_test2,0.0
2530116_test2,0.0
2530117_test2,0.0
2530118_test2,0.0
2530119_test2,0.0
2530120_test2,0.0
2530121_test2,0.0
2530122_test2,0.0
2530123_test2,0.0
2530124_test2,0.0
2530125_test2,0.0
2530126_test2,0.0
2530127_test2,0.0
2530128_test2,0.0
2530129_test2,0.0
2530130_test2,0.0
2530131_test2,0.0
2530132_test2,0.0
2530133_test2,0.0
2530134_test2,0.0
2530135_test2,0.0
2530136_test2,0.0
2530137_test2,0.0
2530138_test2,0.0
2530139_test2,0.1811598148652327
2530140_test2,0.0
2530141_test2,0.0
2530142_test2,0.0
2530143_test2,0.0
2530144_test2,0.0
2530145_test2,0.0
2530146_test2,0.0
2530147_test2,0.0
2530148_test2,0.0
2530149_test2,0.0
2530150_test2,0.0
2530151_test2,0.0
2530152_test2,0.0
2530153_test2,0.0
2530154_test2,0.09879125356512293
2530155_test2,0.0
2530156_test2,0.0
2530157_test2,0.0
2530158_test2,0.0
2530159_test2,0.0
2530160_test2,0.0
2530161_test2,0.0
2530162_test2,0.0
2530163_test2,0.0
2530164_test2,0.0
2530165_test2,0.0
2530166_test2,0.0
2530167_test2,0.0
2530168_test2,0.0
2530169_test2,0.0
2530170_test2,0.0
2530171_test2,0.0
2530172_test2,0.0
2530173_test2,0.0
2530174_test2,0.0
2530175_test2,0.0
2530176_test2,0.0
2530177_test2,0.0
2530178_test2,0.0
2530179_test2,0.0
2530180_test2,0.0
2530181_test2,0.0
2530182_test2,0.0
2530183_test2,0.0
2530184_test2,0.0
2530185_test2,0.0
2530186_test2,0.0
2530187_test2,0.0
2530188_test2,0.0
2530189_test2,0.0
2530190_test2,0.0
2530191_test2,0.0
2530192_test2,0.0
2530193_test2,0.0
2530194_test2,0.0
2530195_test2,0.0
2530196_test2,0.0
2530197_test2,0.0
2530198_test2,0.0
2530199_test2,0.0
2530200_test2,0.0
2530201_test2,0.0
2530202_test2,0.0
2530203_test2,0.0
2530204_test2,0.0
2530205_test2,0.0
2530206_test2,0.0
2530207_test2,0.0
2530208_test2,0.0
2530209_test2,0.0
2530210_test2,0.0
2530211_test2,0.0
2530212_test2,0.0
2530213_test2,0.0
2530214_test2,0.0
2530215_test2,0.0
2530216_test2,0.0
2530217_test2,0.0
2530218_test2,0.0
2530219_test2,0.0
2530220_test2,0.0
2530221_test2,0.0
2530222_test2,0.0
2530223_test2,0.0
2530224_test2,0.0
2530225_test2,0.0
2530226_test2,0.0
2530227_test2,0.0
2530228_test2,0.0
2530229_test2,0.0
2530230_test2,0.0
2530231_test2,0.0
2530232_test2,0.0
2530233_test2,0.0
2530234_test2,0.0
2530235_test2,0.0
2530236_test2,0.0
2530237_test2,0.0
2530238_test2,0.0
2530239_test2,0.0
2530240_test2,0.0
2530241_test2,0.0
2530242_test2,0.0
2530243_test2,0.0
2530244_test2,0.0
2530245_test2,0.0
2530246_test2,0.0
2530247_test2,0.0
2530248_test2,0.0
2530249_test2,0.0
2530250_test2,0.0
2530251_test2,0.0
